id,DMS_score
7913,2.1179233
7914,2.5741074
7915,2.7682009
7916,2.790136
7917,2.7084293
7918,2.2493908
7919,2.6478584
7920,1.9049623
7921,2.6643806
7922,2.2437584
7923,2.686281
7924,2.3771975
7925,2.7098396
7926,2.8193552
7927,2.5544097
7928,2.656887
7929,2.5667467
7930,2.6615849
7931,2.350705
7932,2.4572122
7933,2.4356623
7934,2.5496376
7935,2.3510737
7936,2.6075363
7937,2.2397
7938,2.4160726
7939,2.3609726
7940,2.15525
7941,2.2011175
7942,2.4846294
7943,2.0941086
7944,3.0728629
7945,2.593752
7946,1.8717018
7947,2.3633316
7948,2.3488708
7949,2.3149405
7950,2.2920294
7951,2.6236928
7952,2.178701
7953,2.415494
7954,1.9584094
7955,2.431936
7956,2.3541076
7957,2.1149106
7958,2.3040066
7959,2.754247
7960,2.538827
7961,2.1296554
7962,2.465077
7963,2.5451407
7964,1.9846739
7965,2.4880283
7966,2.763493
7967,2.268757
7968,2.5898812
7969,2.1445885
7970,2.3192494
7971,2.4162433
7972,2.3813198
7973,1.8878448
7974,2.6442719
7975,2.7595906
7976,2.5576646
7977,2.566568
7978,2.3200698
7979,2.3813276
7980,2.5177233
7981,2.7774713
7982,2.6392653
7983,2.5260117
7984,2.7524583
7985,2.6112473
7986,2.523407
7987,2.1961498
7988,2.6402695
7989,2.3398952
7990,2.611923
7991,2.4163911
7992,2.3481708
7993,2.4636376
7994,2.4695587
7995,2.206313
7996,2.286517
7997,2.710813
7998,2.2464747
7999,3.0728629
8000,2.3633316
8001,2.3488708
8002,2.3149405
8003,2.2920294
8004,2.6236928
8005,2.754247
8006,2.178701
8007,1.8717018
8008,2.415494
8009,2.431936
8010,2.3541076
8011,2.1149106
8012,2.0941086
8013,2.3040066
8014,2.538827
8015,2.4846294
8016,1.9584094
8017,2.593752
8018,2.6129732
8019,2.6552906
8020,2.1528544
8021,2.4147286
8022,2.723325
8023,2.0131009
8024,2.4352448
8025,1.8990848
8026,2.6833346
8027,2.182413
8028,2.6082892
8029,2.759353
8030,2.569729
8031,2.5473058
8032,1.8378068
8033,2.7046657
8034,2.751558
8035,2.0462556
8036,2.589822
8037,2.5527403
8038,2.1971188
8039,2.4476511
8040,2.1503813
8041,2.7032099
8042,2.6671345
8043,2.5627115
8044,2.6990416
8045,2.693239
8046,2.906298
8047,2.2760174
8048,2.3516889
8049,2.3757539
8050,2.5935197
8051,2.6588292
8052,2.3780537
8053,2.4517736
8054,2.4617941
8055,2.7062263
8056,2.6643806
8057,2.592783
8058,2.006982
8059,2.6123056
8060,2.6066384
8061,2.1816392
8062,2.7002318
8063,1.9485071
8064,2.4718797
8065,2.5741074
8066,1.8879552
8067,2.7682009
8068,2.790136
8069,2.7084293
8070,2.2493908
8071,2.6478584
8072,1.9049623
8073,2.234144
8074,2.1179233
8075,2.737253
8076,2.1823208
8077,2.083054
8078,2.6683028
8079,2.5144339
8080,2.6932425
8081,2.7578762
8082,2.6244113
8083,2.3399115
8084,2.218875
8085,2.5509126
8086,2.2324224
8087,2.3606567
8088,2.6537218
8089,2.4871743
8090,2.5338418
8091,2.213706
8092,2.480489
8093,2.4971778
8094,2.4352448
8095,2.589822
8096,2.6833346
8097,2.6129732
8098,2.1528544
8099,2.4147286
8100,2.723325
8101,2.0131009
8102,2.0462556
8103,1.8990848
8104,2.751558
8105,2.6082892
8106,2.759353
8107,2.569729
8108,2.5473058
8109,1.8378068
8110,2.7046657
8111,2.6552906
8112,2.1727986
8113,2.0989108
8114,2.338108
8115,2.4159362
8116,2.3994942
8117,2.1627011
8118,2.7382474
8119,2.5980785
8120,2.3473318
8121,2.2989407
8122,2.3328712
8123,2.0781093
8124,1.8557023
8125,2.577752
8126,3.056863
8127,2.4686296
8128,2.2760298
8129,2.2880063
8130,1.9424096
8131,2.5228274
8132,2.5738225
8133,2.030256
8134,2.6392908
8135,2.667335
8136,2.5969734
8137,2.136855
8138,2.398729
8139,2.7073252
8140,1.9971013
8141,2.6886659
8142,1.8830853
8143,2.1567986
8144,2.7355585
8145,2.5922897
8146,2.7433534
8147,1.8218073
8148,2.531306
8149,2.5537293
8150,2.419245
8151,2.6702812
8152,2.1392505
8153,2.3449728
8154,2.4000728
8155,2.2237003
8156,2.5915365
8157,2.335074
8158,2.550747
8159,2.334705
8160,2.6359706
8161,2.6408873
8162,2.53841
8163,2.803356
8164,2.4196625
8165,2.1851177
8166,2.3611982
8167,2.5336373
8168,2.4412124
8169,2.6938403
8170,2.491786
8171,2.435552
8172,2.1726542
8173,2.4592495
8174,1.986048
8175,2.8354955
8176,2.5862782
8177,2.4529834
8178,2.2559383
8179,1.9655492
8180,2.3818374
8181,2.3096116
8182,2.051222
8183,1.9170934
8184,2.6309392
8185,2.321922
8186,1.7016611
8187,2.6789355
8188,2.5683897
8189,2.6523035
8190,2.4984338
8191,2.677243
8192,2.5349128
8193,2.6377225
8194,2.1663208
8195,2.7212536
8196,2.7418766
8197,2.6084116
8198,2.3239114
8199,2.202875
8200,2.3446572
8201,2.2164226
8202,2.4644897
8203,2.517842
8204,2.1977067
8205,2.481178
8206,2.4711747
8207,2.0670545
8208,2.1343818
8209,2.68721
8210,2.6511347
8211,2.546712
8212,2.683042
8213,2.6772392
8214,2.2600176
8215,2.6428294
8216,2.359754
8217,2.57752
8218,2.4316514
8219,2.3620543
8220,2.435774
8221,2.445794
8222,2.181119
8223,2.8902981
8224,2.3356893
8225,2.6902266
8226,2.536741
8227,2.181119
8228,2.8902981
8229,2.4316514
8230,2.1343818
8231,2.68721
8232,2.6511347
8233,2.546712
8234,2.683042
8235,2.6772392
8236,2.536741
8237,2.6902266
8238,2.3356893
8239,2.359754
8240,2.57752
8241,2.6428294
8242,2.3620543
8243,2.435774
8244,2.445794
8245,2.2600176
8246,2.195293
8247,2.6721408
8248,2.0507927
8249,2.5313592
8250,2.6810386
8251,2.0749097
8252,2.4695034
8253,2.0386386
8254,2.6517966
8255,2.6879053
8256,2.7269237
8257,2.716737
8258,2.4621031
8259,2.581418
8260,1.8562707
8261,2.6309805
8262,2.7869592
8263,2.2621572
8264,2.6856253
8265,2.7418766
8266,2.6350338
8267,2.0670545
8268,2.4958873
8269,2.2004697
8270,2.517842
8271,2.4618013
8272,2.219186
8273,2.3419688
8274,2.4711747
8275,2.2056386
8276,2.6084116
8277,2.549622
8278,2.6745546
8279,2.4984338
8280,2.6523035
8281,2.1864822
8282,2.3266747
8283,2.7185655
8284,2.0989108
8285,2.0781093
8286,2.4306455
8287,1.9424096
8288,2.3994942
8289,2.1627011
8290,2.7382474
8291,2.5863147
8292,2.2880063
8293,2.2760298
8294,2.3328712
8295,2.362041
8296,1.8557023
8297,2.577752
8298,3.056863
8299,2.4659412
8300,2.2989407
8301,2.338108
8302,2.5375366
8303,2.3910196
8304,2.3206496
8305,2.7244174
8306,2.4026306
8307,2.3330567
8308,2.4892676
8309,2.5405746
8310,2.3506398
8311,2.5043643
8312,2.6410892
8313,2.5418656
8314,2.4191806
8315,2.5017588
8316,2.7424378
8317,2.1035447
8318,2.9204285
8319,2.4045162
8320,1.9887458
8321,2.3542001
8322,2.621518
8323,2.588848
8324,2.3378375
8325,2.4385242
8326,2.3374686
8327,2.5480585
8328,2.35851
8329,2.5357215
8330,2.8006675
8331,2.4343717
8332,2.6911516
8333,2.1878812
8334,2.221012
8335,2.530949
8336,2.6381989
8337,2.3973846
8338,2.6849904
8339,2.136562
8340,2.3422847
8341,2.9763918
8342,2.1381893
8343,2.3644109
8344,1.9895097
8345,2.0259197
8346,2.1065087
8347,2.5782652
8348,2.1475964
8349,2.2487497
8350,2.115005
8351,2.179238
8352,2.2273657
8353,2.2742596
8354,2.2171178
8355,2.3916938
8356,2.041054
8357,2.3087728
8358,2.2577515
8359,2.1496017
8360,2.707247
8361,2.1588187
8362,2.3807664
8363,2.210138
8364,2.713408
8365,2.4566283
8366,2.822924
8367,2.5579782
8368,2.6604557
8369,2.553206
8370,2.5703151
8371,2.3597255
8372,2.4607809
8373,2.3600943
8374,2.611105
8375,2.243269
8376,2.4196408
8377,2.3645408
8378,2.6437747
8379,2.7641332
8380,2.0893114
8381,2.5718787
8382,2.6572902
8383,2.7408218
8384,2.2087393
8385,2.6745598
8386,2.5206907
8387,2.6968112
8388,2.6306682
8389,2.3371673
8390,2.227896
8391,2.3642251
8392,2.241443
8393,2.5400987
8394,2.2227266
8395,2.5181441
8396,2.4934313
8397,2.4840577
8398,2.451219
8399,2.9125547
8400,2.218085
8401,2.4827602
8402,2.4553423
8403,2.3870742
8404,2.6650863
8405,2.7097948
8406,2.384774
8407,2.3552575
8408,2.597088
8409,2.285038
8410,2.5445447
8411,2.7142053
8412,2.7200077
8413,2.56628
8414,2.670703
8415,2.7241762
8416,2.1594024
8417,2.707247
8418,2.243269
8419,2.611105
8420,2.3600943
8421,2.4607809
8422,2.3597255
8423,2.4196408
8424,2.5703151
8425,2.6437747
8426,2.5579782
8427,2.822924
8428,2.4566283
8429,2.713408
8430,2.210138
8431,2.3807664
8432,2.553206
8433,2.3645408
8434,2.6604557
8435,2.1588187
8436,2.707247
8437,2.553206
8438,2.3807664
8439,2.210138
8440,2.713408
8441,2.4566283
8442,2.5579782
8443,2.6604557
8444,2.5703151
8445,2.6437747
8446,2.822924
8447,2.4607809
8448,2.3600943
8449,2.611105
8450,2.243269
8451,2.4196408
8452,2.3645408
8453,2.1588187
8454,2.3597255
8455,2.4314818
8456,2.4463727
8457,2.7909079
8458,2.1225748
8459,2.8161144
8460,2.2939022
8461,2.449432
8462,2.1609359
8463,2.532718
8464,2.0127547
8465,2.3821447
8466,2.5563397
8467,2.5941994
8468,2.0869997
8469,2.401368
8470,2.3231726
8471,2.855452
8472,2.4356594
8473,2.2667572
8474,2.3570595
8475,2.3446524
8476,2.4431837
8477,2.6650922
8478,2.3746428
8479,2.542218
8480,2.378203
8481,2.5658684
8482,2.5257614
8483,2.7664406
8484,2.1275477
8485,2.9288342
8486,2.4285192
8487,2.012749
8488,2.4150226
8489,2.4266334
8490,2.7484202
8491,2.5645773
8492,2.5132706
8493,2.5976262
8494,2.804923
8495,2.711611
8496,1.9163489
8497,2.6202307
8498,2.2827902
8499,1.9918559
8500,2.5230722
8501,2.3889196
8502,2.1679912
8503,2.0613594
8504,2.6839414
8505,2.1324544
8506,2.3842459
8507,2.750626
8508,2.7559152
8509,1.9761319
8510,2.270242
8511,2.293077
8512,2.5980978
8513,2.2573938
8514,2.7449925
8515,2.798139
8516,2.776204
8517,2.2505436
8518,1.9161192
8519,2.4945922
8520,1.9766711
8521,2.722944
8522,2.0177484
8523,2.6146412
8524,2.6203086
8525,2.1259263
8526,2.5821106
8527,2.6696951
8528,2.1896422
8529,1.9129654
8530,2.6558614
8531,1.7256635
8532,2.515789
8533,2.3459249
8534,2.6549423
8535,1.961257
8536,2.0752246
8537,2.7029386
8538,1.9895521
8539,2.2681766
8540,2.3336143
8541,2.4769862
8542,2.6102812
8543,2.8724613
8544,2.0100508
8545,2.4832523
8546,2.1966572
8547,2.4031513
8548,2.6071017
8549,2.4595547
8550,2.3409092
8551,2.3503168
8552,2.489174
8553,2.5453885
8554,2.5964324
8555,2.2866433
8556,2.6320567
8557,2.6400476
8558,2.4639685
8559,2.6321952
8560,2.498522
8561,2.5756946
8562,2.6596818
8563,2.5795436
8564,2.3728108
8565,2.588172
8566,2.642228
8567,2.5922718
8568,2.5832071
8569,2.8416011
8570,2.3249185
8571,2.4374053
8572,2.0145006
8573,2.1243207
8574,2.2956483
8575,2.8022635
8576,2.7770567
8577,2.4481192
8578,2.433228
8579,2.162682
8580,2.534464
8581,2.2685034
8582,2.3838909
8583,2.5580857
8584,2.6097965
8585,2.0887454
8586,2.403114
8587,2.451178
8588,2.4242465
8589,2.4178832
8590,1.895848
8591,2.5629795
8592,2.7675936
8593,2.5892801
8594,2.328073
8595,2.6522748
8596,2.3272524
8597,2.4730802
8598,2.2767603
8599,2.771496
8600,2.4960315
8601,1.9926767
8602,2.5678532
8603,2.3893309
8604,2.1376586
8605,2.1525915
8606,2.576506
8607,1.9307666
8608,2.750752
8609,2.6960907
8610,2.0708761
8611,2.0752094
8612,2.743429
8613,2.712333
8614,2.4628935
8615,1.9905962
8616,2.2744694
8617,2.7873476
8618,2.7873144
8619,2.679361
8620,2.801029
8621,2.4387085
8622,2.6638293
8623,2.0753205
8624,2.6647623
8625,2.2410989
8626,2.711611
8627,2.3889196
8628,2.1679912
8629,2.0613594
8630,2.6839414
8631,2.7559152
8632,2.293077
8633,2.750626
8634,2.5976262
8635,1.9761319
8636,2.270242
8637,1.9163489
8638,2.1324544
8639,2.5230722
8640,2.6202307
8641,2.2827902
8642,1.9918559
8643,2.804923
8644,2.3842459
8645,2.3842459
8646,2.1324544
8647,1.9163489
8648,2.270242
8649,1.9761319
8650,2.5976262
8651,2.750626
8652,2.293077
8653,2.7559152
8654,2.6839414
8655,2.0613594
8656,2.1679912
8657,2.6202307
8658,2.5230722
8659,1.9918559
8660,2.2827902
8661,2.3889196
8662,2.711611
8663,2.804923
8664,2.2069166
8665,2.645584
8666,2.7161276
8667,2.274639
8668,2.5257266
8669,2.658431
8670,2.5487242
8671,2.7604616
8672,2.7854743
8673,2.477562
8674,2.48635
8675,2.358937
8676,2.4243944
8677,2.6192505
8678,2.297284
8679,2.34521
8680,2.5073426
8681,2.6172378
8682,2.2143164
8683,2.4845064
8684,2.2198312
8685,2.914301
8686,2.711541
8687,2.4529657
8688,2.161148
8689,2.7259223
8690,2.6863
8691,2.5680263
8692,2.7217538
8693,2.7159514
8694,2.5462909
8695,2.2867842
8696,2.3570037
8697,2.3865206
8698,2.5988343
8699,2.6668322
8700,2.3888204
8701,2.4570887
8702,2.4865446
8703,2.300368
8704,2.3904376
8705,2.234095
8706,2.3420017
8707,2.0054836
8708,2.6313076
8709,2.340395
8710,2.4357088
8711,2.135459
8712,2.0336754
8713,2.7480998
8714,2.387337
8715,2.6830454
8716,2.0909069
8717,1.7801256
8718,2.6485138
8719,2.279328
8720,1.5353642
8721,2.6960907
8722,2.750752
8723,2.6647623
8724,2.712333
8725,2.0753205
8726,2.0752094
8727,2.2410989
8728,2.0708761
8729,2.4628935
8730,1.9905962
8731,2.743429
8732,2.7873476
8733,2.7873144
8734,2.679361
8735,2.801029
8736,2.4387085
8737,2.6638293
8738,1.9307666
8739,2.2744694
8740,2.297284
8741,2.7854743
8742,2.2143164
8743,2.477562
8744,2.48635
8745,2.358937
8746,2.4243944
8747,2.34521
8748,2.6172378
8749,2.5073426
8750,2.6192505
8751,2.7604616
8752,2.5487242
8753,2.658431
8754,2.5257266
8755,2.7161276
8756,2.645584
8757,2.2069166
8758,2.274639
8759,2.5832071
8760,2.642228
8761,2.5922718
8762,2.5453885
8763,2.5964324
8764,2.2866433
8765,2.6320567
8766,2.588172
8767,2.489174
8768,2.6321952
8769,2.498522
8770,2.6400476
8771,2.5756946
8772,2.6596818
8773,2.5795436
8774,2.3728108
8775,2.3409092
8776,2.3503168
8777,2.4639685
8778,1.9307666
8779,1.9905962
8780,2.6638293
8781,2.4387085
8782,2.679361
8783,2.7873144
8784,2.7873476
8785,2.2744694
8786,2.750752
8787,2.4628935
8788,2.743429
8789,2.2410989
8790,2.0752094
8791,2.712333
8792,2.0753205
8793,2.6647623
8794,2.0708761
8795,2.6960907
8796,2.801029
8797,2.6596818
8798,2.642228
8799,2.3728108
8800,2.489174
8801,2.3503168
8802,2.3409092
8803,2.5832071
8804,2.5795436
8805,2.5453885
8806,2.5964324
8807,2.5922718
8808,2.6320567
8809,2.588172
8810,2.4639685
8811,2.6321952
8812,2.498522
8813,2.6400476
8814,2.5756946
8815,2.2866433
8816,2.1376586
8817,2.576506
8818,2.3893309
8819,2.5678532
8820,1.9926767
8821,2.4960315
8822,2.771496
8823,2.3272524
8824,2.2767603
8825,2.4242465
8826,2.4178832
8827,1.895848
8828,2.6522748
8829,2.7675936
8830,2.5509253
8831,2.5892801
8832,2.1525915
8833,2.328073
8834,2.4730802
8835,2.5892801
8836,2.5509253
8837,2.7675936
8838,2.6522748
8839,1.895848
8840,2.4178832
8841,2.4242465
8842,2.3272524
8843,2.576506
8844,2.2767603
8845,2.328073
8846,2.4960315
8847,1.9926767
8848,2.5678532
8849,2.3893309
8850,2.1376586
8851,2.1525915
8852,2.4730802
8853,2.771496
8854,2.2505436
8855,2.776204
8856,2.798139
8857,2.6558614
8858,2.657641
8859,1.9129654
8860,1.9161192
8861,2.5980978
8862,2.4945922
8863,2.7449925
8864,2.722944
8865,2.1896422
8866,2.0177484
8867,2.6146412
8868,2.6203086
8869,2.1259263
8870,2.5821106
8871,2.2573938
8872,1.9766711
8873,2.3250995
8874,2.3126922
8875,2.73448
8876,1.9807882
8877,2.3830624
8878,2.4813101
8879,2.5205624
8880,2.6331313
8881,2.3426824
8882,2.5102575
8883,2.3462424
8884,2.7290485
8885,2.4112232
8886,2.3965588
8887,2.5339077
8888,2.8968737
8889,2.095587
8890,2.493801
8891,2.394673
8892,2.105698
8893,2.5189645
8894,2.7356334
8895,2.6203141
8896,1.8638878
8897,2.3922863
8898,2.1206315
8899,2.2961128
8900,2.5445452
8901,2.4537084
8902,2.7395356
8903,2.464071
8904,1.9607167
8905,2.5358922
8906,2.3573706
8907,2.295292
8908,2.2447996
8909,2.3859224
8910,2.5573199
8911,1.6937035
8912,2.496417
8913,2.3139646
8914,2.6229813
8915,1.9292969
8916,2.0432642
8917,2.2924738
8918,1.9484111
8919,2.2362165
8920,2.6709778
8921,2.445026
8922,2.5783207
8923,2.8405008
8924,1.9780904
8925,2.4512923
8926,2.155516
8927,2.3711913
8928,2.575141
8929,2.4275944
8930,2.8405008
8931,2.575141
8932,2.3711913
8933,2.155516
8934,2.4512923
8935,1.9780904
8936,2.5783207
8937,2.496417
8938,2.4275944
8939,2.2362165
8940,1.9484111
8941,2.2924738
8942,2.6709778
8943,2.0432642
8944,1.9292969
8945,2.3139646
8946,2.445026
8947,2.6229813
8948,1.6937035
8949,2.2929578
8950,2.8096406
8951,2.4180338
8952,1.9825405
8953,2.092361
8954,2.263687
8955,2.770303
8956,2.1307225
8957,2.7450962
8958,2.4161584
8959,2.4012682
8960,2.4192176
8961,2.5025034
8962,2.236542
8963,2.3519301
8964,2.5261252
8965,2.577836
8966,2.0567853
8967,2.3711536
8968,2.6641307
8969,2.7067373
8970,2.0433605
8971,2.6318688
8972,1.889626
8973,2.6803727
8974,2.0432491
8975,2.2091389
8976,2.7114682
8977,2.4309335
8978,2.029735
8979,2.242509
8980,2.755387
8981,2.7553544
8982,2.4067478
8983,2.6474004
8984,2.7690687
8985,1.9494556
8986,2.6453905
8987,2.1206315
8988,2.5189645
8989,2.7356334
8990,2.5573199
8991,2.6203141
8992,1.8638878
8993,2.3859224
8994,2.3922863
8995,2.4537084
8996,2.295292
8997,2.5445452
8998,2.2961128
8999,2.7395356
9000,2.464071
9001,1.9607167
9002,2.5358922
9003,2.3573706
9004,2.105698
9005,2.2447996
9006,2.3084342
9007,2.358477
9008,2.268408
9009,2.1929548
9010,2.310042
9011,1.9735234
9012,2.599347
9013,2.4037485
9014,2.6165535
9015,1.9925348
9016,2.1034987
9017,2.467173
9018,2.2473676
9019,1.7389851
9020,1.5034041
9021,2.6510851
9022,2.346196
9023,2.7161396
9024,2.0589468
9025,2.7290485
9026,2.3462424
9027,2.4813101
9028,2.5205624
9029,2.6331313
9030,2.3426824
9031,2.5102575
9032,2.5339077
9033,2.8968737
9034,2.493801
9035,2.73448
9036,2.095587
9037,2.3965588
9038,1.9807882
9039,2.3830624
9040,2.3126922
9041,2.394673
9042,2.4112232
9043,2.3250995
9044,2.6165905
9045,2.5990412
9046,1.9827269
9047,2.5784538
9048,2.0222986
9049,2.6037252
9050,2.1196065
9051,2.3907714
9052,2.696679
9053,2.4085991
9054,1.8687105
9055,2.1398404
9056,2.727601
9057,2.7465587
9058,2.5457718
9059,2.5233483
9060,1.8248303
9061,2.6659656
9062,2.6593773
9063,2.4180338
9064,1.9825405
9065,2.3711536
9066,2.0567853
9067,2.577836
9068,2.5261252
9069,2.3519301
9070,2.236542
9071,2.8096406
9072,2.2929578
9073,2.4192176
9074,2.4012682
9075,2.4161584
9076,2.7450962
9077,2.1307225
9078,2.770303
9079,2.263687
9080,2.5025034
9081,2.092361
9082,2.5977116
9083,2.687615
9084,2.0756633
9085,2.5594041
9086,1.9005692
9087,2.6777327
9088,2.6984086
9089,2.725045
9090,2.69329
9091,1.9285431
9092,1.953661
9093,2.4112084
9094,2.0942934
9095,2.0963488
9096,2.591534
9097,2.542796
9098,2.3228872
9099,2.244907
9100,2.1307256
9101,2.4537084
9102,2.5189645
9103,2.464071
9104,2.1206315
9105,2.105698
9106,2.3573706
9107,2.5573199
9108,2.5358922
9109,1.9607167
9110,2.6203141
9111,2.7356334
9112,2.2447996
9113,2.5445452
9114,2.295292
9115,2.2961128
9116,2.3922863
9117,2.3859224
9118,1.8638878
9119,2.7395356
9120,2.3126922
9121,2.3830624
9122,1.9807882
9123,2.8968737
9124,2.095587
9125,2.73448
9126,2.493801
9127,2.4112232
9128,2.5339077
9129,2.3462424
9130,2.5102575
9131,2.3426824
9132,2.6331313
9133,2.5205624
9134,2.4813101
9135,2.7290485
9136,2.394673
9137,2.3965588
9138,2.3250995
9139,2.5233483
9140,1.8248303
9141,2.3907714
9142,2.4085991
9143,2.5457718
9144,2.7465587
9145,2.5990412
9146,2.727601
9147,2.1398404
9148,1.8687105
9149,1.9827269
9150,2.696679
9151,2.1196065
9152,2.6037252
9153,2.6593773
9154,2.0222986
9155,2.6659656
9156,2.6165905
9157,2.5784538
9158,2.3126922
9159,2.4813101
9160,2.5205624
9161,2.6331313
9162,2.3426824
9163,2.5102575
9164,2.3462424
9165,2.3250995
9166,2.3830624
9167,2.5339077
9168,2.493801
9169,2.73448
9170,2.095587
9171,2.8968737
9172,2.3965588
9173,1.9807882
9174,2.7290485
9175,2.4112232
9176,2.394673
9177,1.9292969
9178,2.496417
9179,2.0432642
9180,2.6709778
9181,2.2924738
9182,1.9484111
9183,2.2362165
9184,2.4275944
9185,2.3139646
9186,2.5783207
9187,2.8405008
9188,1.9780904
9189,2.4512923
9190,2.155516
9191,2.3711913
9192,2.575141
9193,1.6937035
9194,2.6229813
9195,2.445026
9196,2.1286047
9197,2.7945068
9198,2.1678696
9199,2.322901
9200,2.5109375
9201,2.6831942
9202,2.426414
9203,2.5157099
9204,2.6302412
9205,2.6015062
9206,2.540101
9207,2.4185123
9208,2.3178253
9209,2.5688362
9210,2.201
9211,2.3773727
9212,2.334327
9213,2.6896214
9214,2.317457
9215,2.2091389
9216,2.7010083
9217,2.0432491
9218,2.7067373
9219,2.0433605
9220,2.6453905
9221,2.029735
9222,2.6803727
9223,1.9494556
9224,2.4204736
9225,2.755387
9226,2.7553544
9227,2.6474004
9228,2.7586088
9229,2.4067478
9230,2.6318688
9231,1.889626
9232,2.6641307
9233,2.242509
9234,1.8687105
9235,2.1398404
9236,2.727601
9237,2.6659656
9238,2.7465587
9239,2.6165905
9240,2.4085991
9241,1.8248303
9242,2.5990412
9243,1.9827269
9244,2.6037252
9245,2.3907714
9246,2.1196065
9247,2.6593773
9248,2.0222986
9249,2.5784538
9250,2.5233483
9251,2.696679
9252,2.5457718
9253,1.8477448
9254,2.529579
9255,2.445929
9256,2.5697947
9257,2.3249137
9258,2.2909834
9259,2.268072
9260,2.5783567
9261,2.73029
9262,2.1547434
9263,2.3915365
9264,1.9344523
9265,2.367934
9266,2.3301504
9267,2.0909534
9268,2.0701513
9269,2.2926373
9270,3.0333085
9271,2.4226878
9272,2.3924341
9273,2.585277
9274,2.2653232
9275,2.3132493
9276,2.1749563
9277,2.4456015
9278,2.58729
9279,2.728501
9280,2.4937663
9281,2.6264703
9282,2.2426782
9283,2.6721134
9284,2.6015694
9285,2.4543898
9286,2.3149228
9287,2.182356
9288,2.7661028
9289,2.5167637
9290,2.4753823
9291,2.0222986
9292,2.6659656
9293,2.6593773
9294,2.6037252
9295,2.1196065
9296,2.3907714
9297,2.696679
9298,1.9827269
9299,2.4085991
9300,1.8687105
9301,2.1398404
9302,2.727601
9303,2.5990412
9304,2.7465587
9305,2.5457718
9306,2.5233483
9307,1.8248303
9308,2.6165905
9309,2.5784538
9310,2.3183563
9311,2.5603113
9312,2.5013738
9313,2.539192
9314,2.5524178
9315,2.2426283
9316,2.588042
9317,2.432008
9318,2.6002347
9319,2.4665616
9320,2.5441573
9321,2.5960329
9322,2.3089485
9323,2.5982132
9324,2.3287964
9325,2.4572134
9326,2.6277213
9327,2.543734
9328,2.547583
9329,2.224642
9330,2.4901779
9331,2.514891
9332,2.207419
9333,2.5368454
9334,2.4808044
9335,2.2381895
9336,2.3609722
9337,2.333914
9338,2.086058
9339,2.5686255
9340,2.6953547
9341,2.5174372
9342,2.6713068
9343,2.2054856
9344,2.7255147
9345,2.641983
9346,2.627415
9347,2.7734685
9348,2.6723514
9349,2.7073333
9350,2.782315
9351,2.0703213
9352,1.9165869
9353,2.65883
9354,2.4337091
9355,2.7855697
9356,2.6743615
9357,2.7336981
9358,2.782348
9359,1.9764165
9360,2.4474344
9361,2.0566957
9362,2.7279694
9363,2.2360995
9364,2.0702102
9365,2.2694697
9366,2.6910915
9367,2.147592
9368,2.5459256
9369,2.1326592
9370,2.3843315
9371,2.5628536
9372,1.9876776
9373,2.4910316
9374,2.7664964
9375,2.4806693
9376,2.2717607
9377,2.3222532
9378,2.3230734
9379,2.419247
9380,2.4128835
9381,1.8908486
9382,2.7625942
9383,2.5715063
9384,2.5842805
9385,2.6472754
9386,1.8987855
9387,2.5930982
9388,2.6526418
9389,2.650862
9390,2.2523944
9391,2.739993
9392,2.79314
9393,2.2455442
9394,1.9019395
9395,2.4895926
9396,2.7712047
9397,2.7179444
9398,2.1846428
9399,2.012749
9400,2.6096416
9401,2.615309
9402,2.1209266
9403,2.5897
9404,1.9624912
9405,2.3609722
9406,2.7734685
9407,2.4901779
9408,2.514891
9409,2.207419
9410,2.5368454
9411,2.2381895
9412,2.224642
9413,2.4808044
9414,2.627415
9415,2.5686255
9416,2.6953547
9417,2.5174372
9418,2.641983
9419,2.086058
9420,2.7255147
9421,2.333914
9422,2.2054856
9423,2.6713068
9424,2.72364
9425,2.6435513
9426,2.6863382
9427,2.6306858
9428,2.1465678
9429,2.4177325
9430,2.0492594
9431,2.0096874
9432,2.6929264
9433,2.6054144
9434,2.43556
9435,2.1668017
9436,2.754562
9437,2.6260023
9438,2.7735193
9439,2.5727324
9440,2.5503094
9441,1.8517911
9442,1.8956714
9443,2.4935224
9444,2.6229935
9445,2.3453171
9446,2.355757
9447,2.6271958
9448,2.5745442
9449,2.570695
9450,2.4841745
9451,2.3359096
9452,2.571118
9453,2.6150029
9454,2.2695894
9455,2.5793786
9456,2.5283344
9457,2.5872722
9458,2.5661533
9459,2.6546824
9460,2.6251743
9461,2.4589689
9462,2.508271
9463,2.3696432
9464,2.7560093
9465,2.5475235
9466,2.5372186
9467,2.3732033
9468,2.5608687
9469,2.438184
9470,2.520762
9471,2.6600926
9472,2.761441
9473,2.9238346
9474,2.0077493
9475,2.410023
9476,2.339653
9477,2.35206
9478,2.421634
9479,2.122548
9480,2.4235198
9481,2.292284
9482,2.6990743
9483,2.6122382
9484,2.419395
9485,2.3418837
9486,2.4813507
9487,2.472562
9488,2.3402104
9489,2.7930636
9490,2.2019172
9491,2.614251
9492,2.755462
9493,2.5437245
9494,2.6534314
9495,2.520727
9496,2.2696393
9497,2.6285303
9498,2.5023432
9499,2.2093167
9500,2.3737466
9501,1.9862561
9502,2.1443434
9503,2.1032557
9504,2.0226665
9505,2.5750117
9506,2.2544982
9507,2.1117518
9508,2.1759849
9509,2.2241123
