id,DMS_score
4262,-1.2538897
4263,-1.7435852
4264,-1.2922664
4265,-1.7437936
4266,-1.3086555
4267,-1.854502
4268,-1.1388656
4269,-1.2040117
4270,-1.745255
4271,-1.7428942
4272,-1.4201086
4273,-1.8034254
4274,-1.5377054
4275,-1.5304469
4276,-1.1148244
4277,-1.541047
4278,-1.7459519
4279,-1.4450432
4280,-1.3772283
4281,-1.7912598
4282,-1.7992946
4283,-1.5106249
4284,-1.7882396
4285,-1.7873162
4286,-1.743849
4287,-1.7912598
4288,-1.7212459
4289,-1.4121383
4290,-1.7694358
4291,-1.726104
4292,-1.8738452
4293,-1.7414172
4294,-1.3205792
4295,-1.8382851
4296,-1.2332972
4297,0.20840338
4298,-1.2788446
4299,0.43871793
4300,-1.7573544
4301,-1.1931843
4302,0.19958934
4303,-1.7961372
4304,-0.9554735
4305,-0.9677913
4306,-1.3690057
4307,-1.7902217
4308,-1.1771834
4309,-1.1001465
4310,-1.8101871
4311,-0.9241666
4312,-1.5326629
4313,-0.045525122
4314,-1.7939785
4315,-1.6986092
4316,-1.3892844
4317,-1.178792
4318,-1.6444807
4319,-1.2327881
4320,-1.7447958
4321,-1.7295682
4322,-1.7480518
4323,-1.7313076
4324,-1.3807362
4325,-1.3213202
4326,-1.7754035
4327,-1.6770731
4328,-1.1269212
4329,-1.8169184
4330,-1.4830152
4331,-1.3454403
4332,-1.8695095
4333,-1.2709618
4334,-1.7912598
4335,-1.4896426
4336,-1.5167799
4337,-0.8739788
4338,-1.8064644
4339,-1.7195969
4340,-1.7033656
4341,-1.4829007
4342,-1.7898849
4343,-1.4339585
4344,-1.3651562
4345,-1.7513919
4346,-0.786123
4347,-1.743849
4348,-1.2649416
4349,-1.541047
4350,-1.4877071
4351,-1.7952747
4352,-1.8046799
4353,-1.8749479
4354,-1.8679456
4355,-1.113979
4356,-1.7671877
4357,-0.97272915
4358,-1.6914003
4359,-1.5545422
4360,-1.4973617
4361,-1.6876445
4362,-1.6742569
4363,-1.3486903
4364,-0.60870767
4365,-1.836804
4366,-1.7838932
4367,-0.70018315
4368,-1.3898168
4369,-1.864246
4370,-1.070353
4371,-1.5358735
4372,-1.7670152
4373,-1.7486672
4374,-1.3490881
4375,-1.3874773
4376,-1.6867045
4377,-1.4529673
4378,-1.6210828
4379,0.6568399
4380,-1.6692771
4381,-1.4660038
4382,-1.2356255
4383,-1.5436801
4384,-1.3874773
4385,-1.4529625
4386,-1.7165427
4387,-1.6777264
4388,-1.6782844
4389,-1.2040117
4390,-1.2922664
4391,-1.1388656
4392,-1.854502
4393,-1.5377054
4394,-1.3086555
4395,-1.7437936
4396,-1.8034254
4397,-1.7428942
4398,-1.2538897
4399,-1.563484
4400,-1.4069121
4401,-1.8009027
4402,-1.8101871
4403,-1.6955273
4404,-1.7694358
4405,-1.4201086
4406,-1.7435852
4407,-1.745255
4408,-1.6914003
4409,-1.836804
4410,-1.3486903
4411,-1.6742569
4412,-1.6876445
4413,-1.3898168
4414,-1.4973617
4415,-0.97272915
4416,-0.60870767
4417,-1.7671877
4418,-1.8679456
4419,-1.8749479
4420,-1.8046799
4421,-1.864246
4422,-1.5545422
4423,-1.7952747
4424,-1.113979
4425,-1.7838932
4426,-0.70018315
4427,-1.9042876
4428,-1.3044858
4429,-1.7526265
4430,-1.6775305
4431,-1.5106249
4432,-1.5136096
4433,-1.7671877
4434,0.6292868
4435,-1.7465748
4436,-0.63329935
4437,-0.8739895
4438,-1.8214946
4439,-1.7488238
4440,-1.8787042
4441,-1.7871653
4442,-1.8775829
4443,-1.7058585
4444,-1.7865697
4445,-1.0339899
4446,-1.5358735
4447,-1.6777264
4448,-1.7737734
4449,-1.4298676
4450,0.23202145
4451,-1.1689347
4452,-1.6715002
4453,-1.7783211
4454,-1.2452325
4455,-1.5618894
4456,-1.5328435
4457,-1.0741116
4458,-1.4529673
4459,-1.6867045
4460,-1.2080612
4461,-1.6281992
4462,-1.073233
4463,-1.2000471
4464,-1.6872704
4465,-0.70018315
4466,-1.7952747
4467,-0.60870767
4468,-1.3486903
4469,-1.6742569
4470,-1.6876445
4471,-1.3898168
4472,-1.4973617
4473,-1.6914003
4474,-0.97272915
4475,-1.7671877
4476,-1.113979
4477,-1.8679456
4478,-1.8749479
4479,-1.8046799
4480,-1.864246
4481,-1.836804
4482,-1.5545422
4483,-1.7838932
4484,-0.786123
4485,-1.4829007
4486,-1.4339585
4487,-1.3651562
4488,-1.7513919
4489,-1.7033656
4490,-1.2649416
4491,-1.541047
4492,-1.4877071
4493,-1.8695095
4494,-1.7898849
4495,-1.7912598
4496,-1.4896426
4497,-1.5167799
4498,-0.8739788
4499,-1.8064644
4500,-1.743849
4501,-1.7195969
4502,-1.2709618
4503,-1.5618894
4504,-1.5328435
4505,-1.0741116
4506,-1.2000471
4507,-1.6867045
4508,-1.2080612
4509,-1.5358735
4510,-1.4529673
4511,-1.6281992
4512,-1.073233
4513,-1.1689347
4514,-1.2452325
4515,-1.6872704
4516,-1.7783211
4517,-1.6715002
4518,-1.7737734
4519,-1.4298676
4520,0.23202145
4521,-1.6777264
4522,-0.60870767
4523,-1.3486903
4524,-1.6742569
4525,-1.6876445
4526,-1.3898168
4527,-1.4973617
4528,-0.97272915
4529,-1.113979
4530,-1.8749479
4531,-1.8046799
4532,-1.864246
4533,-1.5545422
4534,-1.6914003
4535,-1.8679456
4536,-1.7671877
4537,-1.7952747
4538,-0.70018315
4539,-1.7838932
4540,-1.836804
4541,-1.7832325
4542,-1.3086555
4543,-1.6377771
4544,-1.3301324
4545,-1.6782607
4546,-1.805192
4547,-1.2005419
4548,-1.633256
4549,-1.260892
4550,-1.459552
4551,-1.8009027
4552,-1.7576628
4553,-1.7864883
4554,-1.7694358
4555,-1.7341105
4556,-1.3192513
4557,-1.5595151
4558,-1.854502
4559,-1.4514636
4560,-1.7058585
4561,-1.7526265
4562,-1.6775305
4563,-1.5106249
4564,-1.5136096
4565,-1.7671877
4566,0.6292868
4567,-1.7465748
4568,-1.3044858
4569,-0.63329935
4570,-1.8214946
4571,-1.7488238
4572,-1.8787042
4573,-1.7871653
4574,-1.9042876
4575,-1.7865697
4576,-1.8775829
4577,-0.8739895
4578,-1.0339899
4579,-1.2185323
4580,-1.4260101
4581,-1.7597756
4582,-1.1533862
4583,-1.8563408
4584,-1.543607
4585,-1.3045396
4586,-1.2881504
4587,-1.7993095
4588,-1.7394693
4589,-1.7396777
4590,-1.5780046
4591,-1.4087509
4592,-1.8068043
4593,-1.8247077
4594,-1.710048
4595,-1.7712746
4596,-1.744733
4597,-1.2684103
4598,-1.6336612
4599,-1.3045396
4600,-1.5654167
4601,-1.4573652
4602,-1.2754127
4603,-1.7977531
4604,-1.3319712
4605,-1.8563408
4606,-1.6741447
4607,-1.2150625
4608,-1.6477766
4609,-1.3151354
4610,-1.4613909
4611,-1.8068043
4612,-1.7721834
4613,-1.7823724
4614,-1.7712746
4615,-1.7359493
4616,-1.801076
4617,-1.3356184
4618,-1.8999977
4619,-1.5604438
4620,-1.8409818
4621,-1.8000523
4622,-1.8011763
4623,-1.8738471
4624,-1.5827981
4625,-1.1970009
4626,-1.7630718
4627,-1.7855941
4628,-1.3687003
4629,-1.7021651
4630,-1.7451406
4631,-0.75190353
4632,-0.9372121
4633,-1.8326881
4634,-1.7665838
4635,0.6580967
4636,-1.692247
4637,-1.779675
4638,-1.4357692
4639,0.20603848
4640,-1.1834553
4641,-1.6774018
4642,-1.251134
4643,-1.6427199
4644,-1.78016
4645,-1.0886322
4646,-1.4588689
4647,-1.6825886
4648,-1.2225819
4649,-1.2059487
4650,-1.5417751
4651,-1.0791345
4652,-1.5473641
4653,-1.57641
4654,-1.6831545
4655,-1.3095288
4656,-1.789155
4657,-1.7814728
4658,-1.7507324
4659,-1.7200902
4660,-1.5366511
4661,-1.4015077
4662,-1.6627169
4663,-1.6331246
4664,-1.8324922
4665,-1.8099542
4666,-1.437884
4667,-1.7873509
4668,-1.5602407
4669,-1.7941214
4670,-0.71211183
4671,-1.6422983
4672,-1.2702496
4673,-1.7519313
4674,-1.8794217
4675,-1.6920512
4676,-1.5124637
4677,-1.5195112
4678,-1.7630718
4679,0.6033038
4680,-1.7484136
4681,-0.62918353
4682,-0.8698737
4683,-1.7633444
4684,-1.8745883
4685,-1.7890041
4686,-1.9101892
4687,-1.7203791
4688,-1.7884085
4689,-1.8360152
4690,-1.7671472
4691,-1.3190064
4692,-1.0398916
4693,-1.8999977
4694,-1.5604438
4695,-1.8409818
4696,-1.8000523
4697,-1.8011763
4698,-1.8738471
4699,-0.75190353
4700,-1.1970009
4701,-1.7630718
4702,-1.7855941
4703,-1.5827981
4704,-1.3687003
4705,-1.7021651
4706,-1.7451406
4707,-1.3356184
4708,0.6580967
4709,-1.8326881
4710,-1.7665838
4711,-0.9372121
4712,-1.4573652
4713,-1.7359493
4714,-1.7712746
4715,-1.7823724
4716,-1.7721834
4717,-1.8068043
4718,-1.4613909
4719,-1.3151354
4720,-1.6477766
4721,-1.2150625
4722,-1.6741447
4723,-1.3319712
4724,-1.6336612
4725,-1.3045396
4726,-1.5654167
4727,-1.8563408
4728,-1.2754127
4729,-1.7977531
4730,-1.801076
4731,-1.3474423
4732,-1.3959917
4733,-1.398456
4734,-1.6956353
4735,-1.4509484
4736,-1.5048493
4737,-1.279036
4738,-1.2224535
4739,-1.8352561
4740,-1.3813515
4741,-1.4618211
4742,-1.8259752
4743,-1.1708462
4744,-1.3080877
4745,-1.7546952
4746,-1.7062414
4747,-1.6058031
4748,-1.7676113
4749,-1.6121944
4750,-1.8738471
4751,-1.8326881
4752,0.6580967
4753,-1.8999977
4754,-1.5604438
4755,-1.8409818
4756,-1.8000523
4757,-1.8011763
4758,-0.75190353
4759,-1.7665838
4760,-1.7630718
4761,-1.7855941
4762,-1.5827981
4763,-1.3687003
4764,-1.7021651
4765,-1.7451406
4766,-1.3356184
4767,-0.9372121
4768,-1.1970009
4769,-1.78016
4770,-1.692247
4771,-1.779675
4772,-1.4357692
4773,0.20603848
4774,-1.1834553
4775,-1.5473641
4776,-1.251134
4777,-1.6427199
4778,-1.57641
4779,-1.0886322
4780,-1.4588689
4781,-1.6825886
4782,-1.6774018
4783,-1.6831545
4784,-1.2059487
4785,-1.2225819
4786,-1.5417751
4787,-1.0791345
4788,-1.7941214
4789,-1.6627169
4790,-1.789155
4791,-1.7814728
4792,-1.7507324
4793,-1.7200902
4794,-1.5366511
4795,-1.4015077
4796,-1.6331246
4797,-0.71211183
4798,-1.8324922
4799,-1.8099542
4800,-1.7873509
4801,-1.2702496
4802,-1.7519313
4803,-1.5602407
4804,-1.437884
4805,-1.3095288
4806,-1.6422983
4807,-1.2179999
4808,-1.7163507
4809,-1.8168739
4810,-1.6018233
4811,-1.2122103
4812,-1.7860887
4813,-1.7588124
4814,-1.727859
4815,-1.505371
4816,-1.5086942
4817,-1.8675859
4818,-1.8745883
4819,-1.881281
4820,-1.727859
4821,-0.8516406
4822,-1.3565123
4823,-1.844931
4824,-1.8011334
4825,-1.6147735
4826,-1.8326881
4827,-1.7451406
4828,-1.3356184
4829,-0.9372121
4830,-1.7665838
4831,-1.8999977
4832,-1.5604438
4833,-1.8409818
4834,-1.8000523
4835,0.6580967
4836,-1.8738471
4837,-1.8011763
4838,-1.3687003
4839,-1.5827981
4840,-1.7855941
4841,-1.7021651
4842,-1.7630718
4843,-1.1970009
4844,-0.75190353
4845,-1.692247
4846,-1.7224443
4847,-1.4588641
4848,-1.4019979
4849,-1.5495816
4850,-1.241527
4851,-1.692805
4852,-1.6837977
4853,-1.768854
4854,-1.7445513
4855,-1.4805244
4856,-1.6356034
4857,-1.0762545
4858,-1.5417751
4859,0.61222035
4860,-1.4019979
4861,-1.6825886
4862,-1.4588689
4863,-1.3549896
4864,-1.827152
4865,-1.4775485
4866,-1.3354831
4867,-1.6681243
4868,-1.2354102
4869,-1.8214238
4870,-1.6903024
4871,-1.3248873
4872,-1.5857644
4873,-1.2957604
4874,-1.8181008
4875,-1.4777129
4876,-1.7874322
4877,-1.7521069
4878,-1.6498188
4879,-1.8724984
4880,-1.3481288
4881,-1.8027201
4882,-1.7925311
4883,-0.7350514
4884,-1.8150066
4885,-1.5742741
4886,-1.8739604
4887,-1.8330308
4888,-1.8946798
4889,-1.8876774
4890,-1.7953722
4891,-0.62843955
4892,-0.997548
4893,-1.7197512
4894,-1.5170935
4895,-1.4060485
4896,-1.7159954
4897,-1.6939888
4898,-1.3749396
4899,-1.7769021
4900,-1.1488473
4901,-1.8423283
4902,-1.7374992
4903,-1.8265141
4904,-1.617981
4905,-1.2260406
4906,-1.7957289
4907,-1.77497
4908,-1.6309311
4909,-1.5248518
4910,-1.8814162
4911,-1.8884186
4912,-1.8909212
4913,-1.7374992
4914,-0.8654709
4915,-1.3661525
4916,-1.8610886
4917,-1.5150112
4918,-1.730181
4919,-1.2383476
4920,-1.8107736
4921,-1.4625533
4922,-1.8924702
4923,-1.3008883
4924,-1.8198545
4925,-1.5182374
4926,-1.5463873
4927,-0.8569879
4928,-0.9383323
4929,-1.8294252
4930,-1.7668098
4931,-1.7481916
4932,-1.7263263
4933,-1.5114955
4934,-1.3305216
4935,-1.8128457
4936,-1.395396
4937,-1.5201787
4938,-1.5735185
4939,-1.7759978
4940,-1.326463
4941,-1.8774627
4942,-1.5821735
4943,-1.3427721
4944,-1.7683995
4945,-1.326383
4946,-1.8280313
4947,-1.7681911
4948,-1.8083173
4949,-1.6265463
4950,-1.4348744
4951,-1.8453708
4952,-1.8732494
4953,-1.7515966
4954,-1.7923965
4955,-1.765855
4956,-1.4575835
4957,-1.2044456
4958,-1.2765849
4959,-1.8462948
4960,-1.7923965
4961,-1.3334653
4962,-1.4889386
4963,-1.7570713
4964,-1.8110942
4965,-1.8207251
4966,-1.4875144
4967,-1.3533679
4968,-1.6963183
4969,-1.8453708
4970,-1.8297979
4971,-1.6986765
4972,-1.3626039
4973,-1.6581929
4974,-1.3427721
4975,-1.6039832
4976,-1.8774627
4977,-1.2731149
4978,-1.908037
4979,-1.8278893
4980,-1.5321269
4981,-1.866053
4982,-1.386678
4983,-0.9201099
4984,-1.754615
4985,-1.908944
4986,-1.8436298
4987,-1.5393269
4988,-1.6358955
4989,-1.754615
4990,-1.7799344
4991,-1.8128446
4992,-1.266386
4993,-1.6229453
4994,-1.251231
4995,-1.9019417
4996,-1.7507064
4997,-1.5584092
4998,-1.5735185
4999,-1.1352403
5000,-1.896806
5001,-1.7700119
5002,-1.7546988
5003,-1.7923965
5004,-1.4407331
5005,-1.7442067
5006,-1.8198545
5007,-1.7689127
5008,-1.810277
5009,-1.8168343
5010,-1.5385872
5011,-1.8278893
5012,-1.8198545
5013,-1.4096998
5014,-1.4775147
5015,-1.7668098
5016,-1.016259
5017,-1.7600965
5018,-1.5474637
5019,-1.7243589
5020,-1.7563407
5021,-1.7974275
5022,-1.39816
5023,-1.4194242
5024,-1.1821996
5025,-1.8944858
5026,-1.9250499
5027,-1.8733761
5028,-1.6046442
5029,-1.8453767
5030,-0.81622183
5031,-1.812488
5032,-0.65181667
5033,-1.9180475
5034,-1.8628538
5035,-1.8628538
5036,-1.812488
5037,-0.65181667
5038,-1.39816
5039,-1.7243589
5040,-1.7563407
5041,-1.4194242
5042,-1.7600965
5043,-1.016259
5044,-1.7974275
5045,-1.5474637
5046,-1.9180475
5047,-1.9250499
5048,-1.8733761
5049,-1.8944858
5050,-1.6046442
5051,-1.8453767
5052,-0.81622183
5053,-1.1821996
5054,-1.8330741
5055,-1.373008
5056,-1.8695946
5057,-1.5185957
5058,-1.2943361
5059,-1.3542899
5060,-1.9016576
5061,-1.8880657
5062,-1.5012878
5063,-1.4652611
5064,-1.3249137
5065,-1.798549
5066,-1.4943109
5067,-1.3348907
5068,-1.8207251
5069,-1.4086441
5070,-1.7464205
5071,-1.8355873
5072,-1.5592219
5073,-1.7243589
5074,-0.65181667
5075,-1.7563407
5076,-1.39816
5077,-1.4051275
5078,-1.5474637
5079,-1.7600965
5080,-1.009254
5081,-1.7831309
5082,-1.1821996
5083,-1.8485571
5084,-1.9250499
5085,-1.8733761
5086,-1.8801892
5087,-1.6046442
5088,-1.8453767
5089,-0.81622183
5090,-1.9180475
5091,-1.7981913
5092,-1.7481424
5093,-0.6188691
5094,-1.2749503
5095,-1.7587566
5096,-1.8326879
5097,-1.4685019
5098,-1.8136753
5099,-1.8823143
5100,-1.8541588
5101,-1.4808158
5102,-1.3756047
5103,-1.5040636
5104,-1.2667809
5105,-1.7894485
5106,-1.7959803
5107,-1.4489846
5108,-1.7592993
5109,-1.630606
5110,-1.4306132
5111,-1.4505396
5112,-1.3935562
5113,-1.6970137
5114,-1.4974353
5115,-1.5290662
5116,-1.6841451
5117,0.50131345
5118,-1.7413467
5119,-1.2800934
5120,-1.7323394
5121,-1.4505396
5122,-1.1078281
5123,-1.5881481
5124,-1.7589765
5125,-1.7756793
5126,-1.5803416
5127,-1.7610108
5128,-1.4974306
5129,-1.7407887
5130,-1.8462948
5131,-1.8155012
5132,-1.6039832
5133,-1.3284755
5134,-1.6438962
5135,-1.3483073
5136,-1.6843798
5137,-1.4889386
5138,-1.2731149
5139,-1.3390713
5140,-1.4732177
5141,-1.8453708
5142,-1.8207251
5143,-1.7967975
5144,-1.7780999
5145,-1.3334653
5146,-1.7427746
5147,-1.6963183
5148,-1.8631661
5149,-1.4094377
5150,-1.5369785
5151,-1.7765468
5152,-1.4169484
5153,-1.0092149
5154,-1.2669994
5155,-1.7600965
5156,-1.1768333
5157,-1.7831309
5158,-1.5711356
5159,-1.9371958
5160,-1.8453767
5161,-1.7975057
5162,-1.8801892
5163,-1.5065773
5164,-1.5899998
5165,-1.2433802
5166,-1.8573991
5167,-1.7745547
5168,-1.5250303
5169,-1.2369343
5170,-1.5178303
5171,-1.8517563
5172,-1.3723813
5173,-0.9058134
5174,-1.7403183
5175,-1.8937403
5176,-1.8946474
5177,-1.887645
5178,-1.8135927
5179,-1.7403183
5180,-1.7656378
5181,-1.798548
5182,-1.266386
5183,-1.6086487
5184,-1.8293332
5185,-1.7364098
5186,-1.6215988
5187,-1.373008
5188,-1.8695946
5189,-1.5185957
5190,-1.2943361
5191,-1.3542899
5192,-1.9016576
5193,-1.8330741
5194,-1.798549
5195,-1.4652611
5196,-1.3249137
5197,-1.4943109
5198,-1.3348907
5199,-1.8207251
5200,-1.4086441
5201,-1.7464205
5202,-1.8355873
5203,-1.5592219
5204,-1.5012878
5205,-1.8880657
5206,-1.4943109
5207,-1.798549
5208,-1.3249137
5209,-1.4652611
5210,-1.8355873
5211,-1.8880657
5212,-1.8330741
5213,-1.3348907
5214,-1.9016576
5215,-1.2943361
5216,-1.5185957
5217,-1.8695946
5218,-1.373008
5219,-1.7464205
5220,-1.5012878
5221,-1.4086441
5222,-1.3542899
5223,-1.5592219
5224,-1.8207251
5225,-1.2731149
5226,-1.8631661
5227,-1.6039832
5228,-1.3284755
5229,-1.6438962
5230,-1.3483073
5231,-1.6843798
5232,-1.8155012
5233,-1.6963183
5234,-1.3390713
5235,-1.4732177
5236,-1.8453708
5237,-1.8207251
5238,-1.7967975
5239,-1.7780999
5240,-1.7427746
5241,-1.3334653
5242,-1.8462948
5243,-1.4889386
5244,-0.9719903
5245,-0.91475934
5246,-0.9876271
5247,-0.2536748
5248,-0.8343418
5249,-0.94426256
5250,0.25377336
5251,-0.772603
5252,-0.15313159
5253,0.16781253
5254,-0.49871188
5255,-0.9510347
5256,-1.0675741
5257,-0.8608013
5258,0.14833096
5259,-1.1764882
5260,-1.2661934
5261,-1.259191
5262,-0.9941803
5263,-0.27281085
5264,-0.06353445
5265,-0.67644423
5266,-0.26682803
5267,-0.29804718
5268,-0.5747134
5269,-0.75617427
5270,-0.55401075
5271,-0.18805523
5272,-0.66469985
5273,-0.31201336
5274,-0.8023301
5275,1.0567257
5276,-0.6087676
5277,-0.9492215
5278,-0.8415013
5279,-0.55637246
5280,-0.5830566
5281,-0.8206433
5282,-0.6995556
5283,0.11812259
5284,-0.34660152
5285,0.10236624
5286,-0.2398904
5287,-0.7855632
5288,-0.90641236
5289,0.16969216
5290,-0.12513696
5291,-0.45574653
5292,-0.63280773
5293,-0.508614
5294,-0.028382588
5295,-1.0875267
5296,-0.8499147
5297,-0.7354766
5298,-0.7015328
5299,-0.71958613
5300,-0.5593225
5301,-0.3734081
5302,-0.2246086
5303,-0.2450029
5304,-1.0609226
5305,-0.20239975
5306,-0.34992385
5307,-0.46087974
5308,-0.43256155
5309,-0.63244975
5310,-0.8846615
5311,-0.64085394
5312,-0.5052892
5313,-0.19898027
5314,-0.2582418
5315,-0.13757484
5316,-0.6967284
5317,-0.3031212
5318,1.144475
5319,-0.63213855
5320,-0.29799128
5321,-0.12966405
5322,-0.7570341
5323,-0.25947627
5324,-0.03311769
5325,-0.15212648
5326,-0.57487744
5327,-0.45505983
5328,-0.7463078
5329,-0.5230258
5330,-0.15756887
5331,-0.086896166
5332,-0.5536249
5333,-0.2488359
5334,-0.14554584
5335,-0.62366605
5336,-0.2439948
5337,-0.32992613
5338,-0.22982958
5339,0.04667906
5340,-0.39256674
5341,-0.4020543
5342,-0.8021856
5343,-0.09012157
5344,-0.608034
5345,0.22447075
5346,-0.19994503
5347,0.09237063
5348,-0.62480503
5349,-0.5071877
5350,-0.23595041
5351,-0.5014653
5352,-0.63080406
5353,-0.65236723
5354,-0.4102935
5355,0.21387492
5356,-0.46288514
5357,-0.11280506
5358,-0.4471798
5359,0.27211717
5360,-0.40069082
5361,-0.6396842
5362,-0.17591123
5363,-0.55193704
5364,-0.046163943
5365,-0.36399493
5366,-0.12200455
5367,-0.18682013
5368,0.62284905
5369,-0.33086827
5370,-0.5510561
5371,-0.5170807
5372,-0.46130323
5373,-0.5060749
5374,-0.32652327
5375,0.073853955
5376,-0.31615385
5377,-0.25744116
5378,0.10077481
5379,-0.30354217
5380,-0.09066121
5381,0.098623544
5382,0.16623925
5383,0.05942152
5384,-0.45432657
5385,-0.1750029
5386,-0.4009005
5387,-0.38570157
5388,-0.4034547
5389,-0.019157134
5390,-0.07426092
5391,-0.5763944
5392,-0.22052643
5393,-0.57766855
5394,-0.37635547
5395,-0.061289627
5396,-0.067607954
5397,-0.51528496
5398,-0.5620037
5399,-0.66479915
5400,-0.5061033
5401,-0.15801208
5402,-0.4095604
5403,0.007107336
5404,-0.56564426
5405,-0.41149452
5406,-0.61140656
5407,1.5302427
5408,-0.56321245
5409,-0.18958528
5410,-0.56801575
5411,-0.2622289
5412,-0.15340127
5413,-0.26795983
5414,-0.45456684
5415,-0.45456684
5416,-0.61140656
5417,-0.067607954
5418,-0.15340127
5419,-0.2622289
5420,-0.56801575
5421,-0.18958528
5422,-0.56321245
5423,1.5302427
5424,-0.26795983
5425,-0.56564426
5426,-0.4095604
5427,-0.15801208
5428,-0.5061033
5429,-0.66479915
5430,-0.5620037
5431,-0.51528496
5432,0.007107336
5433,-0.41149452
5434,-0.019157134
5435,-0.22052643
5436,-0.4034547
5437,-0.37635547
5438,-0.38570157
5439,-0.4009005
5440,-0.1750029
5441,-0.57766855
5442,-0.5763944
5443,0.16623925
5444,0.098623544
5445,-0.09066121
5446,-0.30354217
5447,0.10077481
5448,-0.25744116
5449,-0.061289627
5450,0.05942152
5451,-0.07426092
5452,-0.45432657
5453,0.08082912
5454,-0.28915688
5455,0.3591646
5456,-0.67878765
5457,-0.72464204
5458,0.28280872
5459,-0.8499147
5460,-0.75703835
5461,-0.98009086
5462,-1.0753808
5463,-0.67435354
5464,-0.512429
5465,0.55199355
5466,-0.7210184
5467,-0.66682345
5468,0.012146549
5469,-0.76996773
5470,-0.7433124
5471,-1.0683784
5472,-0.565526
5473,-0.067347415
5474,0.14297104
5475,-0.08369016
5476,0.03936349
5477,-0.1603174
5478,-0.3507845
5479,-0.40665898
5480,1.2225875
5481,-0.14503905
5482,-0.057038344
5483,0.087926
5484,-0.6931143
5485,0.0025983823
5486,0.022992758
5487,-0.3712002
5488,-0.33564588
5489,-0.076768935
5490,-0.19713819
5491,-0.2370043
5492,0.17525937
5493,0.7201172
5494,-0.050574936
5495,-0.23669624
5496,0.18622495
5497,-0.23276772
5498,0.042486206
5499,-0.07424825
5500,0.18021888
5501,0.34812057
5502,-0.30003637
5503,-0.24206902
5504,-0.28221408
5505,-0.07424825
5506,0.5620886
5507,0.4588886
5508,0.28936705
5509,-0.0077209165
5510,-0.38192442
5511,-0.3964924
5512,0.45184842
5513,0.6149043
5514,-0.4373193
5515,0.028762706
5516,0.8567624
5517,-0.44570506
5518,-0.10657233
5519,-0.30174682
5520,-0.7005702
5521,-0.70757246
5522,-0.61128175
5523,-0.39049485
5524,-0.51182157
5525,0.4259198
5526,-0.23241109
5527,-0.21676165
5528,0.44764107
5529,0.074879095
5530,-0.05268979
5531,0.1108844
5532,0.25638717
5533,0.3362526
5534,-0.054589197
5535,0.08995014
5536,0.42041177
5537,0.18236898
5538,-0.0025264341
5539,0.2853934
5540,0.2994577
5541,-0.20556532
5542,0.66483146
5543,-0.13705155
5544,0.29862693
5545,0.20105723
5546,0.60780394
5547,0.60855675
5548,0.7201172
5549,-0.050574936
5550,-0.23669624
5551,0.18622495
5552,-0.23276772
5553,0.042486206
5554,-0.07424825
5555,0.28936705
5556,0.18021888
5557,-0.30003637
5558,0.34812057
5559,-0.2370043
5560,-0.0077209165
5561,0.4588886
5562,0.17525937
5563,-0.07424825
5564,-0.28221408
5565,-0.24206902
5566,0.5620886
5567,0.17310958
5568,-0.31897563
5569,-0.3358428
5570,0.45238104
5571,0.321196
5572,-0.25290567
5573,0.086805716
5574,0.008712482
5575,0.46862844
5576,-0.008743299
5577,-0.21387883
5578,0.34362206
5579,0.012741523
5580,-0.33342305
5581,-0.088272154
5582,0.10203325
5583,1.0485197
5584,-0.058682557
5585,-0.183133
5586,0.40951315
5587,0.5154114
5588,-0.2366514
5589,0.3250628
5590,0.47090432
5591,0.06587178
5592,-0.09308694
5593,0.13734326
5594,0.055380087
5595,0.0913653
5596,-0.09167826
5597,0.0019541
5598,0.6040694
5599,0.5917462
5600,0.41979444
5601,-4.9976166e-05
5602,0.44071758
5603,0.3354527
5604,0.1452065
5605,-0.36235636
5606,-0.13515045
5607,1.27777
5608,0.3499186
5609,-0.2619966
5610,0.21937488
5611,-0.08552372
5612,-0.30281836
5613,0.03288895
5614,0.47361484
5615,-0.27296135
5616,0.1349374
5617,0.22929032
5618,0.23230296
5619,-0.16246356
5620,0.14147869
5621,0.15327838
5622,0.0038431277
5623,-0.031244364
5624,-0.34712395
5625,-0.02628776
5626,0.1277482
5627,-0.16246356
5628,-0.026357003
5629,0.09726665
5630,0.1349374
5631,-0.31255892
5632,0.08920263
5633,-0.22895081
5634,1.5760143
5635,-0.22464812
5636,0.21315308
5637,-0.1605295
5638,0.09265588
5639,-0.24391206
5640,-0.26835054
5641,-0.02184365
5642,-0.277145
5643,-0.02184365
5644,-0.02628776
5645,-0.34712395
5646,-0.24391206
5647,0.09265588
5648,-0.1605295
5649,0.21315308
5650,-0.22464812
5651,-0.26835054
5652,-0.277145
5653,-0.22895081
5654,0.08920263
5655,-0.31255892
5656,0.1349374
5657,0.09726665
5658,-0.026357003
5659,1.5760143
