id,DMS_score
7907,0.35981292
7908,0.38069323
7909,0.31699228
7910,0.26712412
7911,0.3646418
7912,0.36091974
7913,0.28846076
7914,0.41052237
7915,0.43707868
7916,0.384305
7917,0.4625625
7918,0.33099642
7919,0.40088964
7920,0.2960791
7921,0.3239003
7922,0.31275678
7923,0.45968857
7924,0.31742984
7925,0.36550233
7926,0.47016484
7927,0.4026339
7928,0.3028049
7929,0.36910594
7930,0.31608927
7931,0.355081
7932,0.35713542
7933,0.31364512
7934,0.34828547
7935,0.359896
7936,0.246499
7937,0.38141406
7938,0.35902122
7939,0.3446562
7940,0.2878764
7941,0.28045845
7942,0.42910522
7943,0.39435753
7944,0.621667
7945,0.4894476
7946,0.4100186
7947,0.57064706
7948,0.47736603
7949,0.45354438
7950,0.46524534
7951,0.45145404
7952,0.46524578
7953,0.3491986
7954,0.41924912
7955,0.48991433
7956,0.46726656
7957,0.45672658
7958,0.45041946
7959,0.54584473
7960,0.46192998
7961,0.3877161
7962,0.43418738
7963,0.4326473
7964,0.36000213
7965,0.30363736
7966,0.46323046
7967,0.40014464
7968,0.36371812
7969,0.33835575
7970,0.39559186
7971,0.40439773
7972,0.4972037
7973,0.3503958
7974,0.41814542
7975,0.39408222
7976,0.35945174
7977,0.3890754
7978,0.3838909
7979,0.39981115
7980,0.40557685
7981,0.48674408
7982,0.5343731
7983,0.4626193
7984,0.41727072
7985,0.45101812
7986,0.38323066
7987,0.4204931
7988,0.42245522
7989,0.4293089
7990,0.31292495
7991,0.38297546
7992,0.452981
7993,0.43319097
7994,0.421096
7995,0.36438218
7996,0.4378248
7997,0.39283162
7998,0.3671953
7999,0.621667
8000,0.57064706
8001,0.47736603
8002,0.45354438
8003,0.46524534
8004,0.45145404
8005,0.54584473
8006,0.46524578
8007,0.4100186
8008,0.3491986
8009,0.48991433
8010,0.46726656
8011,0.45672658
8012,0.39435753
8013,0.45041946
8014,0.46192998
8015,0.42910522
8016,0.41924912
8017,0.4894476
8018,0.47385377
8019,0.46457845
8020,0.4873877
8021,0.42966625
8022,0.35504818
8023,0.479948
8024,0.47143212
8025,0.45341825
8026,0.47154385
8027,0.42535385
8028,0.4898028
8029,0.57649654
8030,0.438273
8031,0.49056825
8032,0.40997905
8033,0.43590632
8034,0.45939395
8035,0.37464866
8036,0.5346543
8037,0.39290053
8038,0.3756804
8039,0.40017995
8040,0.37853464
8041,0.4902623
8042,0.5440432
8043,0.47786045
8044,0.4269406
8045,0.46625927
8046,0.51470804
8047,0.42736483
8048,0.43527922
8049,0.44749466
8050,0.32259482
8051,0.42605242
8052,0.4626509
8053,0.44286084
8054,0.43076587
8055,0.4321251
8056,0.3239003
8057,0.35016748
8058,0.38069323
8059,0.48943347
8060,0.35981292
8061,0.31699228
8062,0.26712412
8063,0.3646418
8064,0.36091974
8065,0.41052237
8066,0.3482053
8067,0.43707868
8068,0.384305
8069,0.4625625
8070,0.33099642
8071,0.40088964
8072,0.2960791
8073,0.31275678
8074,0.28846076
8075,0.38755417
8076,0.36271098
8077,0.3560104
8078,0.4312314
8079,0.39364523
8080,0.55329317
8081,0.490995
8082,0.422936
8083,0.3771949
8084,0.41504064
8085,0.4350567
8086,0.43178904
8087,0.42156488
8088,0.415958
8089,0.4178008
8090,0.3983007
8091,0.45116344
8092,0.29336047
8093,0.42715523
8094,0.47143212
8095,0.5346543
8096,0.47154385
8097,0.47385377
8098,0.4873877
8099,0.42966625
8100,0.35504818
8101,0.479948
8102,0.37464866
8103,0.45341825
8104,0.45939395
8105,0.4898028
8106,0.57649654
8107,0.438273
8108,0.49056825
8109,0.40997905
8110,0.43590632
8111,0.46457845
8112,0.42535385
8113,0.45672658
8114,0.46726656
8115,0.48991433
8116,0.3491986
8117,0.46524578
8118,0.54584473
8119,0.45145404
8120,0.57064706
8121,0.45354438
8122,0.47736603
8123,0.39435753
8124,0.4100186
8125,0.4894476
8126,0.621667
8127,0.42910522
8128,0.46524534
8129,0.45041946
8130,0.41924912
8131,0.46192998
8132,0.5346543
8133,0.37464866
8134,0.46457845
8135,0.47154385
8136,0.47385377
8137,0.4873877
8138,0.42966625
8139,0.35504818
8140,0.479948
8141,0.43590632
8142,0.45341825
8143,0.42535385
8144,0.45939395
8145,0.4898028
8146,0.57649654
8147,0.40997905
8148,0.49056825
8149,0.438273
8150,0.47143212
8151,0.45968857
8152,0.2878764
8153,0.3446562
8154,0.35902122
8155,0.38141406
8156,0.246499
8157,0.359896
8158,0.36910594
8159,0.355081
8160,0.31608927
8161,0.3028049
8162,0.4026339
8163,0.47016484
8164,0.31364512
8165,0.28045845
8166,0.31742984
8167,0.34828547
8168,0.35713542
8169,0.36550233
8170,0.40018398
8171,0.34266084
8172,0.28228953
8173,0.3791246
8174,0.32075527
8175,0.50664514
8176,0.36756527
8177,0.33198246
8178,0.298577
8179,0.33961695
8180,0.30865076
8181,0.35151395
8182,0.2988071
8183,0.37859157
8184,0.34689122
8185,0.3367894
8186,0.27573526
8187,0.26392162
8188,0.3361444
8189,0.4312314
8190,0.39364523
8191,0.55329317
8192,0.4350567
8193,0.415958
8194,0.36271098
8195,0.38755417
8196,0.490995
8197,0.422936
8198,0.3771949
8199,0.41504064
8200,0.42156488
8201,0.43178904
8202,0.29336047
8203,0.3983007
8204,0.45116344
8205,0.42715523
8206,0.4178008
8207,0.3560104
8208,0.37853464
8209,0.4902623
8210,0.5440432
8211,0.47786045
8212,0.4269406
8213,0.46625927
8214,0.42736483
8215,0.42605242
8216,0.44749466
8217,0.32259482
8218,0.40017995
8219,0.4626509
8220,0.44286084
8221,0.43076587
8222,0.3756804
8223,0.51470804
8224,0.43527922
8225,0.4321251
8226,0.39290053
8227,0.3756804
8228,0.51470804
8229,0.40017995
8230,0.37853464
8231,0.4902623
8232,0.5440432
8233,0.47786045
8234,0.4269406
8235,0.46625927
8236,0.39290053
8237,0.4321251
8238,0.43527922
8239,0.44749466
8240,0.32259482
8241,0.42605242
8242,0.4626509
8243,0.44286084
8244,0.43076587
8245,0.42736483
8246,0.45973933
8247,0.50061846
8248,0.37284842
8249,0.4070798
8250,0.3302524
8251,0.44359085
8252,0.44245023
8253,0.43400723
8254,0.45460656
8255,0.44248587
8256,0.50404173
8257,0.5398316
8258,0.3970446
8259,0.4574423
8260,0.3816726
8261,0.4216024
8262,0.42029893
8263,0.3967448
8264,0.52576053
8265,0.490995
8266,0.415958
8267,0.3560104
8268,0.42715523
8269,0.45116344
8270,0.3983007
8271,0.29336047
8272,0.43178904
8273,0.42156488
8274,0.4178008
8275,0.41504064
8276,0.422936
8277,0.4350567
8278,0.55329317
8279,0.39364523
8280,0.4312314
8281,0.36271098
8282,0.3771949
8283,0.38755417
8284,0.45672658
8285,0.39435753
8286,0.48991433
8287,0.41924912
8288,0.3491986
8289,0.46524578
8290,0.54584473
8291,0.45145404
8292,0.45041946
8293,0.46524534
8294,0.47736603
8295,0.57064706
8296,0.4100186
8297,0.4894476
8298,0.621667
8299,0.42910522
8300,0.45354438
8301,0.46726656
8302,0.46192998
8303,0.47083184
8304,0.4568584
8305,0.51464105
8306,0.41236907
8307,0.4387857
8308,0.44677088
8309,0.41981438
8310,0.40880576
8311,0.5609225
8312,0.48057526
8313,0.46099707
8314,0.4532874
8315,0.33496192
8316,0.50965136
8317,0.44712576
8318,0.5386388
8319,0.33592165
8320,0.3970815
8321,0.4654081
8322,0.31608927
8323,0.246499
8324,0.359896
8325,0.35713542
8326,0.355081
8327,0.36910594
8328,0.31742984
8329,0.4026339
8330,0.47016484
8331,0.31364512
8332,0.36550233
8333,0.28045845
8334,0.38141406
8335,0.34828547
8336,0.3028049
8337,0.35902122
8338,0.45968857
8339,0.2878764
8340,0.3446562
8341,0.44450167
8342,0.3671953
8343,0.48674408
8344,0.36204615
8345,0.421096
8346,0.43319097
8347,0.5443606
8348,0.38297546
8349,0.31292495
8350,0.4293089
8351,0.4204931
8352,0.38323066
8353,0.41727072
8354,0.44109243
8355,0.5343731
8356,0.38353047
8357,0.45152527
8358,0.4378248
8359,0.42897174
8360,0.45968857
8361,0.2878764
8362,0.31742984
8363,0.28045845
8364,0.36550233
8365,0.31364512
8366,0.47016484
8367,0.4026339
8368,0.3028049
8369,0.34828547
8370,0.36910594
8371,0.355081
8372,0.35713542
8373,0.359896
8374,0.246499
8375,0.38141406
8376,0.35902122
8377,0.3446562
8378,0.31608927
8379,0.490995
8380,0.3560104
8381,0.4350567
8382,0.415958
8383,0.38755417
8384,0.36271098
8385,0.4312314
8386,0.39364523
8387,0.55329317
8388,0.422936
8389,0.3771949
8390,0.41504064
8391,0.42156488
8392,0.43178904
8393,0.3983007
8394,0.45116344
8395,0.42715523
8396,0.4178008
8397,0.29336047
8398,0.40017995
8399,0.51470804
8400,0.3756804
8401,0.43076587
8402,0.44286084
8403,0.4626509
8404,0.42605242
8405,0.4321251
8406,0.44749466
8407,0.43527922
8408,0.32259482
8409,0.42736483
8410,0.39290053
8411,0.46625927
8412,0.4269406
8413,0.47786045
8414,0.5440432
8415,0.4902623
8416,0.37853464
8417,0.45968857
8418,0.38141406
8419,0.246499
8420,0.359896
8421,0.35713542
8422,0.355081
8423,0.35902122
8424,0.36910594
8425,0.31608927
8426,0.4026339
8427,0.47016484
8428,0.31364512
8429,0.36550233
8430,0.28045845
8431,0.31742984
8432,0.34828547
8433,0.3446562
8434,0.3028049
8435,0.2878764
8436,0.45968857
8437,0.34828547
8438,0.31742984
8439,0.28045845
8440,0.36550233
8441,0.31364512
8442,0.4026339
8443,0.3028049
8444,0.36910594
8445,0.31608927
8446,0.47016484
8447,0.35713542
8448,0.359896
8449,0.246499
8450,0.38141406
8451,0.35902122
8452,0.3446562
8453,0.2878764
8454,0.355081
8455,0.41817296
8456,0.42124602
8457,0.30453864
8458,0.40981385
8459,0.5719268
8460,0.42205504
8461,0.4093571
8462,0.37183952
8463,0.3720947
8464,0.35091016
8465,0.40613478
8466,0.42995644
8467,0.5225627
8468,0.37171996
8469,0.44351605
8470,0.3560593
8471,0.42397395
8472,0.4719018
8473,0.41783574
8474,0.4387857
8475,0.4568584
8476,0.4532874
8477,0.48057526
8478,0.40880576
8479,0.5609225
8480,0.4654081
8481,0.46099707
8482,0.33496192
8483,0.50965136
8484,0.44712576
8485,0.5386388
8486,0.33592165
8487,0.3970815
8488,0.47083184
8489,0.41236907
8490,0.51464105
8491,0.41981438
8492,0.44677088
8493,0.31128305
8494,0.44911543
8495,0.44488573
8496,0.41691104
8497,0.36301035
8498,0.4473403
8499,0.3793455
8500,0.5301881
8501,0.43690747
8502,0.41308576
8503,0.42478678
8504,0.4142859
8505,0.3578612
8506,0.46316692
8507,0.43363982
8508,0.41692206
8509,0.37768173
8510,0.429006
8511,0.42512393
8512,0.35016748
8513,0.33099642
8514,0.4625625
8515,0.384305
8516,0.43707868
8517,0.31275678
8518,0.3482053
8519,0.36091974
8520,0.3646418
8521,0.26712412
8522,0.38069323
8523,0.35981292
8524,0.48943347
8525,0.28846076
8526,0.41052237
8527,0.3239003
8528,0.31699228
8529,0.2960791
8530,0.40088964
8531,0.27573526
8532,0.40018398
8533,0.3367894
8534,0.34689122
8535,0.37859157
8536,0.2988071
8537,0.26392162
8538,0.33961695
8539,0.298577
8540,0.35151395
8541,0.33198246
8542,0.36756527
8543,0.50664514
8544,0.32075527
8545,0.3791246
8546,0.28228953
8547,0.30865076
8548,0.3361444
8549,0.34266084
8550,0.4179546
8551,0.40421256
8552,0.4021564
8553,0.29706025
8554,0.3839575
8555,0.4134442
8556,0.3632195
8557,0.5185086
8558,0.41310698
8559,0.40333304
8560,0.42522767
8561,0.4512599
8562,0.43566054
8563,0.3972293
8564,0.374546
8565,0.2975393
8566,0.40659052
8567,0.40601394
8568,0.4376203
8569,0.42397395
8570,0.3560593
8571,0.4719018
8572,0.35091016
8573,0.40981385
8574,0.42205504
8575,0.5719268
8576,0.30453864
8577,0.42124602
8578,0.41817296
8579,0.37183952
8580,0.3720947
8581,0.41783574
8582,0.40613478
8583,0.42995644
8584,0.5225627
8585,0.37171996
8586,0.44351605
8587,0.4093571
8588,0.40439773
8589,0.4972037
8590,0.3503958
8591,0.35945174
8592,0.39408222
8593,0.3890754
8594,0.3838909
8595,0.41814542
8596,0.39559186
8597,0.43418738
8598,0.40014464
8599,0.46323046
8600,0.30363736
8601,0.36000213
8602,0.4326473
8603,0.39981115
8604,0.3877161
8605,0.33835575
8606,0.36371812
8607,0.3671953
8608,0.39283162
8609,0.42245522
8610,0.4378248
8611,0.452981
8612,0.31292495
8613,0.44314238
8614,0.4293089
8615,0.4204931
8616,0.38323066
8617,0.42897174
8618,0.41727072
8619,0.44109243
8620,0.5343731
8621,0.38353047
8622,0.45152527
8623,0.36204615
8624,0.48674408
8625,0.38297546
8626,0.44488573
8627,0.43690747
8628,0.41308576
8629,0.42478678
8630,0.4142859
8631,0.41692206
8632,0.42512393
8633,0.43363982
8634,0.31128305
8635,0.37768173
8636,0.429006
8637,0.41691104
8638,0.3578612
8639,0.5301881
8640,0.36301035
8641,0.4473403
8642,0.3793455
8643,0.44911543
8644,0.46316692
8645,0.46316692
8646,0.3578612
8647,0.41691104
8648,0.429006
8649,0.37768173
8650,0.31128305
8651,0.43363982
8652,0.42512393
8653,0.41692206
8654,0.4142859
8655,0.42478678
8656,0.41308576
8657,0.36301035
8658,0.5301881
8659,0.3793455
8660,0.4473403
8661,0.43690747
8662,0.44488573
8663,0.44911543
8664,0.4204931
8665,0.42245522
8666,0.39283162
8667,0.3671953
8668,0.40557685
8669,0.5343731
8670,0.4626193
8671,0.41727072
8672,0.48674408
8673,0.421096
8674,0.43319097
8675,0.452981
8676,0.38297546
8677,0.45101812
8678,0.4378248
8679,0.4293089
8680,0.38323066
8681,0.31292495
8682,0.36438218
8683,0.43076587
8684,0.3756804
8685,0.51470804
8686,0.4321251
8687,0.40017995
8688,0.37853464
8689,0.4902623
8690,0.5440432
8691,0.47786045
8692,0.4269406
8693,0.46625927
8694,0.39290053
8695,0.42736483
8696,0.43527922
8697,0.44749466
8698,0.32259482
8699,0.42605242
8700,0.4626509
8701,0.44286084
8702,0.5120766
8703,0.42200628
8704,0.44864616
8705,0.39338624
8706,0.4777162
8707,0.40860614
8708,0.49687448
8709,0.44346166
8710,0.45516267
8711,0.4094216
8712,0.4049957
8713,0.64493185
8714,0.46401572
8715,0.38213855
8716,0.4106649
8717,0.46677837
8718,0.46340525
8719,0.4461757
8720,0.3646356
8721,0.42245522
8722,0.39283162
8723,0.48674408
8724,0.44314238
8725,0.36204615
8726,0.452981
8727,0.38297546
8728,0.4378248
8729,0.4293089
8730,0.4204931
8731,0.31292495
8732,0.42897174
8733,0.41727072
8734,0.44109243
8735,0.5343731
8736,0.38353047
8737,0.45152527
8738,0.3671953
8739,0.38323066
8740,0.4378248
8741,0.48674408
8742,0.36438218
8743,0.421096
8744,0.43319097
8745,0.452981
8746,0.38297546
8747,0.4293089
8748,0.31292495
8749,0.38323066
8750,0.45101812
8751,0.41727072
8752,0.4626193
8753,0.5343731
8754,0.40557685
8755,0.39283162
8756,0.42245522
8757,0.4204931
8758,0.3671953
8759,0.4376203
8760,0.40659052
8761,0.40601394
8762,0.29706025
8763,0.3839575
8764,0.4134442
8765,0.3632195
8766,0.2975393
8767,0.4021564
8768,0.40333304
8769,0.42522767
8770,0.5185086
8771,0.4512599
8772,0.43566054
8773,0.3972293
8774,0.374546
8775,0.4179546
8776,0.40421256
8777,0.41310698
8778,0.3671953
8779,0.4204931
8780,0.45152527
8781,0.38353047
8782,0.44109243
8783,0.41727072
8784,0.42897174
8785,0.38323066
8786,0.39283162
8787,0.4293089
8788,0.31292495
8789,0.38297546
8790,0.452981
8791,0.44314238
8792,0.36204615
8793,0.48674408
8794,0.4378248
8795,0.42245522
8796,0.5343731
8797,0.43566054
8798,0.40659052
8799,0.374546
8800,0.4021564
8801,0.40421256
8802,0.4179546
8803,0.4376203
8804,0.3972293
8805,0.29706025
8806,0.3839575
8807,0.40601394
8808,0.3632195
8809,0.2975393
8810,0.41310698
8811,0.40333304
8812,0.42522767
8813,0.5185086
8814,0.4512599
8815,0.4134442
8816,0.3877161
8817,0.36371812
8818,0.39981115
8819,0.4326473
8820,0.36000213
8821,0.30363736
8822,0.46323046
8823,0.39559186
8824,0.40014464
8825,0.40439773
8826,0.4972037
8827,0.3503958
8828,0.41814542
8829,0.39408222
8830,0.35945174
8831,0.3890754
8832,0.33835575
8833,0.3838909
8834,0.43418738
8835,0.3890754
8836,0.35945174
8837,0.39408222
8838,0.41814542
8839,0.3503958
8840,0.4972037
8841,0.40439773
8842,0.39559186
8843,0.36371812
8844,0.40014464
8845,0.3838909
8846,0.30363736
8847,0.36000213
8848,0.4326473
8849,0.39981115
8850,0.3877161
8851,0.33835575
8852,0.43418738
8853,0.46323046
8854,0.31275678
8855,0.43707868
8856,0.384305
8857,0.40088964
8858,0.3239003
8859,0.2960791
8860,0.3482053
8861,0.35016748
8862,0.36091974
8863,0.4625625
8864,0.26712412
8865,0.31699228
8866,0.38069323
8867,0.35981292
8868,0.48943347
8869,0.28846076
8870,0.41052237
8871,0.33099642
8872,0.3646418
8873,0.4387857
8874,0.4568584
8875,0.50965136
8876,0.3970815
8877,0.47083184
8878,0.44677088
8879,0.41981438
8880,0.48057526
8881,0.40880576
8882,0.5609225
8883,0.4654081
8884,0.51464105
8885,0.4532874
8886,0.33592165
8887,0.46099707
8888,0.5386388
8889,0.44712576
8890,0.33496192
8891,0.41236907
8892,0.3877161
8893,0.35945174
8894,0.39408222
8895,0.41814542
8896,0.3503958
8897,0.40439773
8898,0.33835575
8899,0.3838909
8900,0.36371812
8901,0.43418738
8902,0.46323046
8903,0.30363736
8904,0.36000213
8905,0.4326473
8906,0.39981115
8907,0.39559186
8908,0.40014464
8909,0.4972037
8910,0.3890754
8911,0.27573526
8912,0.40018398
8913,0.3367894
8914,0.34689122
8915,0.37859157
8916,0.2988071
8917,0.35151395
8918,0.33961695
8919,0.298577
8920,0.26392162
8921,0.33198246
8922,0.36756527
8923,0.50664514
8924,0.32075527
8925,0.3791246
8926,0.28228953
8927,0.30865076
8928,0.3361444
8929,0.34266084
8930,0.50664514
8931,0.3361444
8932,0.30865076
8933,0.28228953
8934,0.3791246
8935,0.32075527
8936,0.36756527
8937,0.40018398
8938,0.34266084
8939,0.298577
8940,0.33961695
8941,0.35151395
8942,0.26392162
8943,0.2988071
8944,0.37859157
8945,0.3367894
8946,0.33198246
8947,0.34689122
8948,0.27573526
8949,0.3560593
8950,0.42397395
8951,0.4719018
8952,0.35091016
8953,0.40981385
8954,0.42205504
8955,0.5719268
8956,0.37183952
8957,0.30453864
8958,0.42124602
8959,0.41817296
8960,0.4093571
8961,0.3720947
8962,0.41783574
8963,0.40613478
8964,0.42995644
8965,0.5225627
8966,0.37171996
8967,0.44351605
8968,0.42245522
8969,0.39283162
8970,0.36204615
8971,0.45152527
8972,0.3671953
8973,0.44314238
8974,0.452981
8975,0.38297546
8976,0.31292495
8977,0.4293089
8978,0.4378248
8979,0.38323066
8980,0.42897174
8981,0.41727072
8982,0.38353047
8983,0.44109243
8984,0.5343731
8985,0.4204931
8986,0.48674408
8987,0.33835575
8988,0.35945174
8989,0.39408222
8990,0.3890754
8991,0.41814542
8992,0.3503958
8993,0.4972037
8994,0.40439773
8995,0.43418738
8996,0.39559186
8997,0.36371812
8998,0.3838909
8999,0.46323046
9000,0.30363736
9001,0.36000213
9002,0.4326473
9003,0.39981115
9004,0.3877161
9005,0.40014464
9006,0.44346166
9007,0.44864616
9008,0.42200628
9009,0.39338624
9010,0.4777162
9011,0.40860614
9012,0.49687448
9013,0.45516267
9014,0.46340525
9015,0.4049957
9016,0.4094216
9017,0.5120766
9018,0.4461757
9019,0.46677837
9020,0.3646356
9021,0.38213855
9022,0.46401572
9023,0.64493185
9024,0.4106649
9025,0.51464105
9026,0.4654081
9027,0.44677088
9028,0.41981438
9029,0.48057526
9030,0.40880576
9031,0.5609225
9032,0.46099707
9033,0.5386388
9034,0.33496192
9035,0.50965136
9036,0.44712576
9037,0.33592165
9038,0.3970815
9039,0.47083184
9040,0.4568584
9041,0.41236907
9042,0.4532874
9043,0.4387857
9044,0.46457845
9045,0.4898028
9046,0.479948
9047,0.5346543
9048,0.37464866
9049,0.47385377
9050,0.4873877
9051,0.42966625
9052,0.35504818
9053,0.47143212
9054,0.45341825
9055,0.42535385
9056,0.45939395
9057,0.57649654
9058,0.438273
9059,0.49056825
9060,0.40997905
9061,0.43590632
9062,0.47154385
9063,0.4719018
9064,0.35091016
9065,0.44351605
9066,0.37171996
9067,0.5225627
9068,0.42995644
9069,0.40613478
9070,0.41783574
9071,0.42397395
9072,0.3560593
9073,0.4093571
9074,0.41817296
9075,0.42124602
9076,0.30453864
9077,0.37183952
9078,0.5719268
9079,0.42205504
9080,0.3720947
9081,0.40981385
9082,0.41536242
9083,0.52976054
9084,0.3613015
9085,0.367694
9086,0.3414653
9087,0.4286761
9088,0.3967252
9089,0.43275815
9090,0.40575925
9091,0.41209477
9092,0.39611402
9093,0.43201306
9094,0.35822242
9095,0.427251
9096,0.42124447
9097,0.39494312
9098,0.44417796
9099,0.3617238
9100,0.34048024
9101,0.43418738
9102,0.35945174
9103,0.30363736
9104,0.33835575
9105,0.3877161
9106,0.39981115
9107,0.3890754
9108,0.4326473
9109,0.36000213
9110,0.41814542
9111,0.39408222
9112,0.40014464
9113,0.36371812
9114,0.39559186
9115,0.3838909
9116,0.40439773
9117,0.4972037
9118,0.3503958
9119,0.46323046
9120,0.4568584
9121,0.47083184
9122,0.3970815
9123,0.5386388
9124,0.44712576
9125,0.50965136
9126,0.33496192
9127,0.4532874
9128,0.46099707
9129,0.4654081
9130,0.5609225
9131,0.40880576
9132,0.48057526
9133,0.41981438
9134,0.44677088
9135,0.51464105
9136,0.41236907
9137,0.33592165
9138,0.4387857
9139,0.49056825
9140,0.40997905
9141,0.42966625
9142,0.47143212
9143,0.438273
9144,0.57649654
9145,0.4898028
9146,0.45939395
9147,0.42535385
9148,0.45341825
9149,0.479948
9150,0.35504818
9151,0.4873877
9152,0.47385377
9153,0.47154385
9154,0.37464866
9155,0.43590632
9156,0.46457845
9157,0.5346543
9158,0.4568584
9159,0.44677088
9160,0.41981438
9161,0.48057526
9162,0.40880576
9163,0.5609225
9164,0.4654081
9165,0.4387857
9166,0.47083184
9167,0.46099707
9168,0.33496192
9169,0.50965136
9170,0.44712576
9171,0.5386388
9172,0.33592165
9173,0.3970815
9174,0.51464105
9175,0.4532874
9176,0.41236907
9177,0.37859157
9178,0.40018398
9179,0.2988071
9180,0.26392162
9181,0.35151395
9182,0.33961695
9183,0.298577
9184,0.34266084
9185,0.3367894
9186,0.36756527
9187,0.50664514
9188,0.32075527
9189,0.3791246
9190,0.28228953
9191,0.30865076
9192,0.3361444
9193,0.27573526
9194,0.34689122
9195,0.33198246
9196,0.2878764
9197,0.47016484
9198,0.28045845
9199,0.31742984
9200,0.34828547
9201,0.36550233
9202,0.31364512
9203,0.4026339
9204,0.3028049
9205,0.31608927
9206,0.36910594
9207,0.35713542
9208,0.359896
9209,0.246499
9210,0.38141406
9211,0.35902122
9212,0.3446562
9213,0.45968857
9214,0.355081
9215,0.38297546
9216,0.31292495
9217,0.452981
9218,0.39283162
9219,0.36204615
9220,0.48674408
9221,0.4378248
9222,0.44314238
9223,0.4204931
9224,0.4293089
9225,0.42897174
9226,0.41727072
9227,0.44109243
9228,0.5343731
9229,0.38353047
9230,0.45152527
9231,0.3671953
9232,0.42245522
9233,0.38323066
9234,0.45341825
9235,0.42535385
9236,0.45939395
9237,0.43590632
9238,0.57649654
9239,0.46457845
9240,0.47143212
9241,0.40997905
9242,0.4898028
9243,0.479948
9244,0.47385377
9245,0.42966625
9246,0.4873877
9247,0.47154385
9248,0.37464866
9249,0.5346543
9250,0.49056825
9251,0.35504818
9252,0.438273
9253,0.4100186
9254,0.46192998
9255,0.42910522
9256,0.4894476
9257,0.47736603
9258,0.45354438
9259,0.46524534
9260,0.45145404
9261,0.54584473
9262,0.46524578
9263,0.3491986
9264,0.41924912
9265,0.57064706
9266,0.46726656
9267,0.45672658
9268,0.39435753
9269,0.45041946
9270,0.621667
9271,0.48991433
9272,0.38297546
9273,0.31292495
9274,0.4378248
9275,0.4293089
9276,0.4204931
9277,0.421096
9278,0.45101812
9279,0.41727072
9280,0.40557685
9281,0.5343731
9282,0.3671953
9283,0.39283162
9284,0.42245522
9285,0.43319097
9286,0.452981
9287,0.36438218
9288,0.48674408
9289,0.4626193
9290,0.38323066
9291,0.37464866
9292,0.43590632
9293,0.47154385
9294,0.47385377
9295,0.4873877
9296,0.42966625
9297,0.35504818
9298,0.479948
9299,0.47143212
9300,0.45341825
9301,0.42535385
9302,0.45939395
9303,0.4898028
9304,0.57649654
9305,0.438273
9306,0.49056825
9307,0.40997905
9308,0.46457845
9309,0.5346543
9310,0.40421256
9311,0.40601394
9312,0.29706025
9313,0.4376203
9314,0.3839575
9315,0.4134442
9316,0.3632195
9317,0.41310698
9318,0.40333304
9319,0.42522767
9320,0.2975393
9321,0.5185086
9322,0.4179546
9323,0.40659052
9324,0.374546
9325,0.4021564
9326,0.43566054
9327,0.4512599
9328,0.3972293
9329,0.41504064
9330,0.4178008
9331,0.42715523
9332,0.45116344
9333,0.3983007
9334,0.29336047
9335,0.43178904
9336,0.42156488
9337,0.3771949
9338,0.3560104
9339,0.4350567
9340,0.55329317
9341,0.39364523
9342,0.4312314
9343,0.36271098
9344,0.38755417
9345,0.415958
9346,0.422936
9347,0.490995
9348,0.48674408
9349,0.44314238
9350,0.41727072
9351,0.36204615
9352,0.3671953
9353,0.45152527
9354,0.38353047
9355,0.5343731
9356,0.44109243
9357,0.39283162
9358,0.42897174
9359,0.4204931
9360,0.4293089
9361,0.4378248
9362,0.31292495
9363,0.38297546
9364,0.452981
9365,0.38323066
9366,0.42245522
9367,0.33835575
9368,0.35945174
9369,0.3877161
9370,0.39981115
9371,0.4326473
9372,0.36000213
9373,0.30363736
9374,0.46323046
9375,0.43418738
9376,0.40014464
9377,0.39559186
9378,0.3838909
9379,0.40439773
9380,0.4972037
9381,0.3503958
9382,0.39408222
9383,0.36371812
9384,0.3890754
9385,0.41814542
9386,0.2960791
9387,0.35016748
9388,0.3239003
9389,0.40088964
9390,0.33099642
9391,0.4625625
9392,0.384305
9393,0.31275678
9394,0.3482053
9395,0.36091974
9396,0.43707868
9397,0.26712412
9398,0.31699228
9399,0.38069323
9400,0.35981292
9401,0.48943347
9402,0.28846076
9403,0.41052237
9404,0.3646418
9405,0.42156488
9406,0.490995
9407,0.4178008
9408,0.42715523
9409,0.45116344
9410,0.3983007
9411,0.43178904
9412,0.41504064
9413,0.29336047
9414,0.422936
9415,0.4350567
9416,0.55329317
9417,0.39364523
9418,0.415958
9419,0.3560104
9420,0.38755417
9421,0.3771949
9422,0.36271098
9423,0.4312314
9424,0.35504818
9425,0.46457845
9426,0.47154385
9427,0.47385377
9428,0.4873877
9429,0.42966625
9430,0.37464866
9431,0.479948
9432,0.43590632
9433,0.5346543
9434,0.47143212
9435,0.42535385
9436,0.45939395
9437,0.4898028
9438,0.57649654
9439,0.438273
9440,0.49056825
9441,0.40997905
9442,0.45341825
9443,0.42522767
9444,0.5185086
9445,0.40421256
9446,0.374546
9447,0.40333304
9448,0.3972293
9449,0.4512599
9450,0.4021564
9451,0.4179546
9452,0.2975393
9453,0.3632195
9454,0.4134442
9455,0.3839575
9456,0.29706025
9457,0.40601394
9458,0.4376203
9459,0.43566054
9460,0.40659052
9461,0.41310698
9462,0.44677088
9463,0.40880576
9464,0.51464105
9465,0.41981438
9466,0.5609225
9467,0.4654081
9468,0.46099707
9469,0.4532874
9470,0.33496192
9471,0.48057526
