id,DMS_score
7902,0.53241295
7903,0.42770344
7904,0.35650986
7905,0.33749467
7906,0.39681265
7907,0.36176562
7908,0.3922216
7909,0.3094142
7910,0.28125653
7911,0.39074367
7912,0.38250962
7913,0.30087224
7914,0.43425944
7915,0.4064391
7916,0.3889617
7917,0.47243372
7918,0.3137935
7919,0.40856892
7920,0.31793022
7921,0.33431834
7922,0.33787283
7923,0.43519247
7924,0.30799562
7925,0.35530096
7926,0.46247894
7927,0.37796983
7928,0.32830906
7929,0.36002815
7930,0.31761757
7931,0.31673524
7932,0.3520112
7933,0.28926584
7934,0.33263284
7935,0.36220673
7936,0.2374058
7937,0.37384835
7938,0.3378886
7939,0.32793623
7940,0.2753914
7941,0.26901636
7942,0.4351389
7943,0.39878225
7944,0.6600023
7945,0.48969504
7946,0.40659815
7947,0.56607246
7948,0.479144
7949,0.4489978
7950,0.46645927
7951,0.44036603
7952,0.47530335
7953,0.36252242
7954,0.40990528
7955,0.4896698
7956,0.460584
7957,0.45725346
7958,0.47519687
7959,0.5210421
7960,0.46259317
7961,0.39938456
7962,0.48791432
7963,0.44837287
7964,0.36600542
7965,0.3124611
7966,0.47674128
7967,0.422299
7968,0.3939916
7969,0.34738448
7970,0.40739968
7971,0.42163333
7972,0.51651055
7973,0.35639188
7974,0.4322391
7975,0.36335602
7976,0.37515882
7977,0.4030221
7978,0.39820904
7979,0.40827787
7980,0.3764272
7981,0.5037455
7982,0.53474647
7983,0.44139874
7984,0.41644472
7985,0.42871404
7986,0.40262076
7987,0.4022426
7988,0.4212578
7989,0.43902037
7990,0.32477716
7991,0.37416214
7992,0.45407468
7993,0.42651355
7994,0.41762024
7995,0.36562017
7996,0.45750752
7997,0.39792457
7998,0.3815917
7999,0.6600023
8000,0.56607246
8001,0.479144
8002,0.4489978
8003,0.46645927
8004,0.44036603
8005,0.5210421
8006,0.47530335
8007,0.40659815
8008,0.36252242
8009,0.4896698
8010,0.460584
8011,0.45725346
8012,0.39878225
8013,0.47519687
8014,0.46259317
8015,0.4351389
8016,0.40990528
8017,0.48969504
8018,0.46462545
8019,0.45949003
8020,0.44751677
8021,0.412942
8022,0.3630094
8023,0.49521914
8024,0.47667965
8025,0.43486622
8026,0.46360546
8027,0.4371334
8028,0.47963098
8029,0.56944746
8030,0.4463694
8031,0.48201346
8032,0.4222028
8033,0.4361568
8034,0.45467696
8035,0.39639372
8036,0.5419777
8037,0.4199087
8038,0.38009024
8039,0.40352747
8040,0.38086468
8041,0.47689426
8042,0.55248076
8043,0.45913318
8044,0.43417916
8045,0.44644845
8046,0.5248217
8047,0.41549072
8048,0.4546918
8049,0.47524196
8050,0.34445897
8051,0.41871378
8052,0.47180912
8053,0.444248
8054,0.43535468
8055,0.43899223
8056,0.33431834
8057,0.35650986
8058,0.3922216
8059,0.39681265
8060,0.36176562
8061,0.3094142
8062,0.28125653
8063,0.39074367
8064,0.38250962
8065,0.43425944
8066,0.33749467
8067,0.4064391
8068,0.3889617
8069,0.47243372
8070,0.3137935
8071,0.40856892
8072,0.31793022
8073,0.33787283
8074,0.30087224
8075,0.3898182
8076,0.37348533
8077,0.3575138
8078,0.433685
8079,0.37899676
8080,0.54957724
8081,0.5006026
8082,0.42060763
8083,0.39451438
8084,0.39371935
8085,0.43329236
8086,0.44940114
8087,0.42609438
8088,0.4131514
8089,0.41162506
8090,0.37900347
8091,0.4531894
8092,0.3149188
8093,0.41840717
8094,0.47667965
8095,0.5419777
8096,0.46360546
8097,0.46462545
8098,0.44751677
8099,0.412942
8100,0.3630094
8101,0.49521914
8102,0.39639372
8103,0.43486622
8104,0.45467696
8105,0.47963098
8106,0.56944746
8107,0.4463694
8108,0.48201346
8109,0.4222028
8110,0.4361568
8111,0.45949003
8112,0.4371334
8113,0.45725346
8114,0.460584
8115,0.4896698
8116,0.36252242
8117,0.47530335
8118,0.5210421
8119,0.44036603
8120,0.56607246
8121,0.4489978
8122,0.479144
8123,0.39878225
8124,0.40659815
8125,0.48969504
8126,0.6600023
8127,0.4351389
8128,0.46645927
8129,0.47519687
8130,0.40990528
8131,0.46259317
8132,0.5419777
8133,0.39639372
8134,0.45949003
8135,0.46360546
8136,0.46462545
8137,0.44751677
8138,0.412942
8139,0.3630094
8140,0.49521914
8141,0.4361568
8142,0.43486622
8143,0.4371334
8144,0.45467696
8145,0.47963098
8146,0.56944746
8147,0.4222028
8148,0.48201346
8149,0.4463694
8150,0.47667965
8151,0.43519247
8152,0.2753914
8153,0.32793623
8154,0.3378886
8155,0.37384835
8156,0.2374058
8157,0.36220673
8158,0.36002815
8159,0.31673524
8160,0.31761757
8161,0.32830906
8162,0.37796983
8163,0.46247894
8164,0.28926584
8165,0.26901636
8166,0.30799562
8167,0.33263284
8168,0.3520112
8169,0.35530096
8170,0.4048733
8171,0.3350436
8172,0.2889318
8173,0.3604792
8174,0.29916468
8175,0.50920844
8176,0.36420903
8177,0.3227743
8178,0.30932507
8179,0.3127901
8180,0.3083552
8181,0.36211425
8182,0.28692368
8183,0.3685245
8184,0.335107
8185,0.32314065
8186,0.27194977
8187,0.23541811
8188,0.32758737
8189,0.433685
8190,0.37899676
8191,0.54957724
8192,0.43329236
8193,0.4131514
8194,0.37348533
8195,0.3898182
8196,0.5006026
8197,0.42060763
8198,0.39451438
8199,0.39371935
8200,0.42609438
8201,0.44940114
8202,0.3149188
8203,0.37900347
8204,0.4531894
8205,0.41840717
8206,0.41162506
8207,0.3575138
8208,0.38086468
8209,0.47689426
8210,0.55248076
8211,0.45913318
8212,0.43417916
8213,0.44644845
8214,0.41549072
8215,0.41871378
8216,0.47524196
8217,0.34445897
8218,0.40352747
8219,0.47180912
8220,0.444248
8221,0.43535468
8222,0.38009024
8223,0.5248217
8224,0.4546918
8225,0.43899223
8226,0.4199087
8227,0.38009024
8228,0.5248217
8229,0.40352747
8230,0.38086468
8231,0.47689426
8232,0.55248076
8233,0.45913318
8234,0.43417916
8235,0.44644845
8236,0.4199087
8237,0.43899223
8238,0.4546918
8239,0.47524196
8240,0.34445897
8241,0.41871378
8242,0.47180912
8243,0.444248
8244,0.43535468
8245,0.41549072
8246,0.46284834
8247,0.51313066
8248,0.37500545
8249,0.39571238
8250,0.33416244
8251,0.45958543
8252,0.44790232
8253,0.41080993
8254,0.45008126
8255,0.43809932
8256,0.5035413
8257,0.5441317
8258,0.38676557
8259,0.45793205
8260,0.3899214
8261,0.43020284
8262,0.42141694
8263,0.41200605
8264,0.4863523
8265,0.5006026
8266,0.4131514
8267,0.3575138
8268,0.41840717
8269,0.4531894
8270,0.37900347
8271,0.3149188
8272,0.44940114
8273,0.42609438
8274,0.41162506
8275,0.39371935
8276,0.42060763
8277,0.43329236
8278,0.54957724
8279,0.37899676
8280,0.433685
8281,0.37348533
8282,0.39451438
8283,0.3898182
8284,0.45725346
8285,0.39878225
8286,0.4896698
8287,0.40990528
8288,0.36252242
8289,0.47530335
8290,0.5210421
8291,0.44036603
8292,0.47519687
8293,0.46645927
8294,0.479144
8295,0.56607246
8296,0.40659815
8297,0.48969504
8298,0.6600023
8299,0.4351389
8300,0.4489978
8301,0.460584
8302,0.46259317
8303,0.46288753
8304,0.44796956
8305,0.5647193
8306,0.40950534
8307,0.42686388
8308,0.4427138
8309,0.42551214
8310,0.3994808
8311,0.5555768
8312,0.47737962
8313,0.45474318
8314,0.45017004
8315,0.4129526
8316,0.4840144
8317,0.45408788
8318,0.5748006
8319,0.34623316
8320,0.37821692
8321,0.46140084
8322,0.31761757
8323,0.2374058
8324,0.36220673
8325,0.3520112
8326,0.31673524
8327,0.36002815
8328,0.30799562
8329,0.37796983
8330,0.46247894
8331,0.28926584
8332,0.35530096
8333,0.26901636
8334,0.37384835
8335,0.33263284
8336,0.32830906
8337,0.3378886
8338,0.43519247
8339,0.2753914
8340,0.32793623
8341,0.4212578
8342,0.3815917
8343,0.5037455
8344,0.36562017
8345,0.41762024
8346,0.42651355
8347,0.45407468
8348,0.37416214
8349,0.32477716
8350,0.43902037
8351,0.4022426
8352,0.40262076
8353,0.41644472
8354,0.44139874
8355,0.53474647
8356,0.3764272
8357,0.45047477
8358,0.45750752
8359,0.42871404
8360,0.43519247
8361,0.2753914
8362,0.30799562
8363,0.26901636
8364,0.35530096
8365,0.28926584
8366,0.46247894
8367,0.37796983
8368,0.32830906
8369,0.33263284
8370,0.36002815
8371,0.31673524
8372,0.3520112
8373,0.36220673
8374,0.2374058
8375,0.37384835
8376,0.3378886
8377,0.32793623
8378,0.31761757
8379,0.5006026
8380,0.3575138
8381,0.43329236
8382,0.4131514
8383,0.3898182
8384,0.37348533
8385,0.433685
8386,0.37899676
8387,0.54957724
8388,0.42060763
8389,0.39451438
8390,0.39371935
8391,0.42609438
8392,0.44940114
8393,0.37900347
8394,0.4531894
8395,0.41840717
8396,0.41162506
8397,0.3149188
8398,0.40352747
8399,0.5248217
8400,0.38009024
8401,0.43535468
8402,0.444248
8403,0.47180912
8404,0.41871378
8405,0.43899223
8406,0.47524196
8407,0.4546918
8408,0.34445897
8409,0.41549072
8410,0.4199087
8411,0.44644845
8412,0.43417916
8413,0.45913318
8414,0.55248076
8415,0.47689426
8416,0.38086468
8417,0.43519247
8418,0.37384835
8419,0.2374058
8420,0.36220673
8421,0.3520112
8422,0.31673524
8423,0.3378886
8424,0.36002815
8425,0.31761757
8426,0.37796983
8427,0.46247894
8428,0.28926584
8429,0.35530096
8430,0.26901636
8431,0.30799562
8432,0.33263284
8433,0.32793623
8434,0.32830906
8435,0.2753914
8436,0.43519247
8437,0.33263284
8438,0.30799562
8439,0.26901636
8440,0.35530096
8441,0.28926584
8442,0.37796983
8443,0.32830906
8444,0.36002815
8445,0.31761757
8446,0.46247894
8447,0.3520112
8448,0.36220673
8449,0.2374058
8450,0.37384835
8451,0.3378886
8452,0.32793623
8453,0.2753914
8454,0.31673524
8455,0.4190773
8456,0.43598643
8457,0.31675398
8458,0.4012191
8459,0.52082276
8460,0.4101124
8461,0.3864395
8462,0.35923576
8463,0.38621962
8464,0.34921902
8465,0.40164816
8466,0.4249976
8467,0.518345
8468,0.36002606
8469,0.43181208
8470,0.36694786
8471,0.38851807
8472,0.48595306
8473,0.41231287
8474,0.42686388
8475,0.44796956
8476,0.45017004
8477,0.47737962
8478,0.3994808
8479,0.5555768
8480,0.46140084
8481,0.45474318
8482,0.4129526
8483,0.4840144
8484,0.45408788
8485,0.5748006
8486,0.34623316
8487,0.37821692
8488,0.46288753
8489,0.40950534
8490,0.5647193
8491,0.42551214
8492,0.4427138
8493,0.31796795
8494,0.41793698
8495,0.44923556
8496,0.4076545
8497,0.37171522
8498,0.44366556
8499,0.37202004
8500,0.5279372
8501,0.43458953
8502,0.4096355
8503,0.4219048
8504,0.40183818
8505,0.35881096
8506,0.46391064
8507,0.45154375
8508,0.3954334
8509,0.36350912
8510,0.41970435
8511,0.43221116
8512,0.35650986
8513,0.3137935
8514,0.47243372
8515,0.3889617
8516,0.4064391
8517,0.33787283
8518,0.33749467
8519,0.38250962
8520,0.39074367
8521,0.28125653
8522,0.3922216
8523,0.36176562
8524,0.39681265
8525,0.30087224
8526,0.43425944
8527,0.33431834
8528,0.3094142
8529,0.31793022
8530,0.40856892
8531,0.27194977
8532,0.4048733
8533,0.32314065
8534,0.335107
8535,0.3685245
8536,0.28692368
8537,0.23541811
8538,0.3127901
8539,0.30932507
8540,0.36211425
8541,0.3227743
8542,0.36420903
8543,0.50920844
8544,0.29916468
8545,0.3604792
8546,0.2889318
8547,0.3083552
8548,0.32758737
8549,0.3350436
8550,0.41441023
8551,0.40625468
8552,0.3780828
8553,0.3134116
8554,0.44241863
8555,0.4296141
8556,0.39013928
8557,0.5233808
8558,0.41734844
8559,0.4222242
8560,0.42798072
8561,0.43730426
8562,0.44018865
8563,0.37700954
8564,0.38145676
8565,0.3912552
8566,0.40989223
8567,0.39536622
8568,0.44270912
8569,0.38851807
8570,0.36694786
8571,0.48595306
8572,0.34921902
8573,0.4012191
8574,0.4101124
8575,0.52082276
8576,0.31675398
8577,0.43598643
8578,0.4190773
8579,0.35923576
8580,0.38621962
8581,0.41231287
8582,0.40164816
8583,0.4249976
8584,0.518345
8585,0.36002606
8586,0.43181208
8587,0.3864395
8588,0.42163333
8589,0.51651055
8590,0.35639188
8591,0.37515882
8592,0.36335602
8593,0.4030221
8594,0.39820904
8595,0.4322391
8596,0.40739968
8597,0.48791432
8598,0.422299
8599,0.47674128
8600,0.3124611
8601,0.36600542
8602,0.44837287
8603,0.40827787
8604,0.39938456
8605,0.34738448
8606,0.3939916
8607,0.3815917
8608,0.39792457
8609,0.4212578
8610,0.45750752
8611,0.45407468
8612,0.32477716
8613,0.41762024
8614,0.43902037
8615,0.4022426
8616,0.40262076
8617,0.42871404
8618,0.41644472
8619,0.44139874
8620,0.53474647
8621,0.3764272
8622,0.45047477
8623,0.36562017
8624,0.5037455
8625,0.37416214
8626,0.44923556
8627,0.43458953
8628,0.4096355
8629,0.4219048
8630,0.40183818
8631,0.3954334
8632,0.43221116
8633,0.45154375
8634,0.31796795
8635,0.36350912
8636,0.41970435
8637,0.4076545
8638,0.35881096
8639,0.5279372
8640,0.37171522
8641,0.44366556
8642,0.37202004
8643,0.41793698
8644,0.46391064
8645,0.46391064
8646,0.35881096
8647,0.4076545
8648,0.41970435
8649,0.36350912
8650,0.31796795
8651,0.45154375
8652,0.43221116
8653,0.3954334
8654,0.40183818
8655,0.4219048
8656,0.4096355
8657,0.37171522
8658,0.5279372
8659,0.37202004
8660,0.44366556
8661,0.43458953
8662,0.44923556
8663,0.41793698
8664,0.4022426
8665,0.4212578
8666,0.39792457
8667,0.3815917
8668,0.3764272
8669,0.53474647
8670,0.44139874
8671,0.41644472
8672,0.5037455
8673,0.41762024
8674,0.42651355
8675,0.45407468
8676,0.37416214
8677,0.42871404
8678,0.45750752
8679,0.43902037
8680,0.40262076
8681,0.32477716
8682,0.36562017
8683,0.43535468
8684,0.38009024
8685,0.5248217
8686,0.43899223
8687,0.40352747
8688,0.38086468
8689,0.47689426
8690,0.55248076
8691,0.45913318
8692,0.43417916
8693,0.44644845
8694,0.4199087
8695,0.41549072
8696,0.4546918
8697,0.47524196
8698,0.34445897
8699,0.41871378
8700,0.47180912
8701,0.444248
8702,0.53241295
8703,0.42770344
8704,0.4499254
8705,0.41186416
8706,0.47914237
8707,0.4019387
8708,0.48603976
8709,0.44081274
8710,0.46077406
8711,0.43128836
8712,0.39962065
8713,0.6173853
8714,0.48091838
8715,0.35344476
8716,0.40157962
8717,0.4711178
8718,0.45878714
8719,0.44155225
8720,0.3783014
8721,0.4212578
8722,0.39792457
8723,0.5037455
8724,0.41762024
8725,0.36562017
8726,0.45407468
8727,0.37416214
8728,0.45750752
8729,0.43902037
8730,0.4022426
8731,0.32477716
8732,0.42871404
8733,0.41644472
8734,0.44139874
8735,0.53474647
8736,0.3764272
8737,0.45047477
8738,0.3815917
8739,0.40262076
8740,0.45750752
8741,0.5037455
8742,0.36562017
8743,0.41762024
8744,0.42651355
8745,0.45407468
8746,0.37416214
8747,0.43902037
8748,0.32477716
8749,0.40262076
8750,0.42871404
8751,0.41644472
8752,0.44139874
8753,0.53474647
8754,0.3764272
8755,0.39792457
8756,0.4212578
8757,0.4022426
8758,0.3815917
8759,0.44270912
8760,0.40989223
8761,0.39536622
8762,0.3134116
8763,0.44241863
8764,0.4296141
8765,0.39013928
8766,0.3912552
8767,0.3780828
8768,0.4222242
8769,0.42798072
8770,0.5233808
8771,0.43730426
8772,0.44018865
8773,0.37700954
8774,0.38145676
8775,0.41441023
8776,0.40625468
8777,0.41734844
8778,0.3815917
8779,0.4022426
8780,0.45047477
8781,0.3764272
8782,0.44139874
8783,0.41644472
8784,0.42871404
8785,0.40262076
8786,0.39792457
8787,0.43902037
8788,0.32477716
8789,0.37416214
8790,0.45407468
8791,0.41762024
8792,0.36562017
8793,0.5037455
8794,0.45750752
8795,0.4212578
8796,0.53474647
8797,0.44018865
8798,0.40989223
8799,0.38145676
8800,0.3780828
8801,0.40625468
8802,0.41441023
8803,0.44270912
8804,0.37700954
8805,0.3134116
8806,0.44241863
8807,0.39536622
8808,0.39013928
8809,0.3912552
8810,0.41734844
8811,0.4222242
8812,0.42798072
8813,0.5233808
8814,0.43730426
8815,0.4296141
8816,0.39938456
8817,0.3939916
8818,0.40827787
8819,0.44837287
8820,0.36600542
8821,0.3124611
8822,0.47674128
8823,0.40739968
8824,0.422299
8825,0.42163333
8826,0.51651055
8827,0.35639188
8828,0.4322391
8829,0.36335602
8830,0.37515882
8831,0.4030221
8832,0.34738448
8833,0.39820904
8834,0.48791432
8835,0.4030221
8836,0.37515882
8837,0.36335602
8838,0.4322391
8839,0.35639188
8840,0.51651055
8841,0.42163333
8842,0.40739968
8843,0.3939916
8844,0.422299
8845,0.39820904
8846,0.3124611
8847,0.36600542
8848,0.44837287
8849,0.40827787
8850,0.39938456
8851,0.34738448
8852,0.48791432
8853,0.47674128
8854,0.33787283
8855,0.4064391
8856,0.3889617
8857,0.40856892
8858,0.33431834
8859,0.31793022
8860,0.33749467
8861,0.35650986
8862,0.38250962
8863,0.47243372
8864,0.28125653
8865,0.3094142
8866,0.3922216
8867,0.36176562
8868,0.39681265
8869,0.30087224
8870,0.43425944
8871,0.3137935
8872,0.39074367
8873,0.42686388
8874,0.44796956
8875,0.4840144
8876,0.37821692
8877,0.46288753
8878,0.4427138
8879,0.42551214
8880,0.47737962
8881,0.3994808
8882,0.5555768
8883,0.46140084
8884,0.5647193
8885,0.45017004
8886,0.34623316
8887,0.45474318
8888,0.5748006
8889,0.45408788
8890,0.4129526
8891,0.40950534
8892,0.39938456
8893,0.37515882
8894,0.36335602
8895,0.4322391
8896,0.35639188
8897,0.42163333
8898,0.34738448
8899,0.39820904
8900,0.3939916
8901,0.48791432
8902,0.47674128
8903,0.3124611
8904,0.36600542
8905,0.44837287
8906,0.40827787
8907,0.40739968
8908,0.422299
8909,0.51651055
8910,0.4030221
8911,0.27194977
8912,0.4048733
8913,0.32314065
8914,0.335107
8915,0.3685245
8916,0.28692368
8917,0.36211425
8918,0.3127901
8919,0.30932507
8920,0.23541811
8921,0.3227743
8922,0.36420903
8923,0.50920844
8924,0.29916468
8925,0.3604792
8926,0.2889318
8927,0.3083552
8928,0.32758737
8929,0.3350436
8930,0.50920844
8931,0.32758737
8932,0.3083552
8933,0.2889318
8934,0.3604792
8935,0.29916468
8936,0.36420903
8937,0.4048733
8938,0.3350436
8939,0.30932507
8940,0.3127901
8941,0.36211425
8942,0.23541811
8943,0.28692368
8944,0.3685245
8945,0.32314065
8946,0.3227743
8947,0.335107
8948,0.27194977
8949,0.36694786
8950,0.38851807
8951,0.48595306
8952,0.34921902
8953,0.4012191
8954,0.4101124
8955,0.52082276
8956,0.35923576
8957,0.31675398
8958,0.43598643
8959,0.4190773
8960,0.3864395
8961,0.38621962
8962,0.41231287
8963,0.40164816
8964,0.4249976
8965,0.518345
8966,0.36002606
8967,0.43181208
8968,0.4212578
8969,0.39792457
8970,0.36562017
8971,0.45047477
8972,0.3815917
8973,0.41762024
8974,0.45407468
8975,0.37416214
8976,0.32477716
8977,0.43902037
8978,0.45750752
8979,0.40262076
8980,0.42871404
8981,0.41644472
8982,0.3764272
8983,0.44139874
8984,0.53474647
8985,0.4022426
8986,0.5037455
8987,0.34738448
8988,0.37515882
8989,0.36335602
8990,0.4030221
8991,0.4322391
8992,0.35639188
8993,0.51651055
8994,0.42163333
8995,0.48791432
8996,0.40739968
8997,0.3939916
8998,0.39820904
8999,0.47674128
9000,0.3124611
9001,0.36600542
9002,0.44837287
9003,0.40827787
9004,0.39938456
9005,0.422299
9006,0.44081274
9007,0.4499254
9008,0.42770344
9009,0.41186416
9010,0.47914237
9011,0.4019387
9012,0.48603976
9013,0.46077406
9014,0.45878714
9015,0.39962065
9016,0.43128836
9017,0.53241295
9018,0.44155225
9019,0.4711178
9020,0.3783014
9021,0.35344476
9022,0.48091838
9023,0.6173853
9024,0.40157962
9025,0.5647193
9026,0.46140084
9027,0.4427138
9028,0.42551214
9029,0.47737962
9030,0.3994808
9031,0.5555768
9032,0.45474318
9033,0.5748006
9034,0.4129526
9035,0.4840144
9036,0.45408788
9037,0.34623316
9038,0.37821692
9039,0.46288753
9040,0.44796956
9041,0.40950534
9042,0.45017004
9043,0.42686388
9044,0.45949003
9045,0.47963098
9046,0.49521914
9047,0.5419777
9048,0.39639372
9049,0.46462545
9050,0.44751677
9051,0.412942
9052,0.3630094
9053,0.47667965
9054,0.43486622
9055,0.4371334
9056,0.45467696
9057,0.56944746
9058,0.4463694
9059,0.48201346
9060,0.4222028
9061,0.4361568
9062,0.46360546
9063,0.48595306
9064,0.34921902
9065,0.43181208
9066,0.36002606
9067,0.518345
9068,0.4249976
9069,0.40164816
9070,0.41231287
9071,0.38851807
9072,0.36694786
9073,0.3864395
9074,0.4190773
9075,0.43598643
9076,0.31675398
9077,0.35923576
9078,0.52082276
9079,0.4101124
9080,0.38621962
9081,0.4012191
9082,0.41728467
9083,0.5280301
9084,0.353739
9085,0.3738105
9086,0.35747764
9087,0.45410022
9088,0.39714372
9089,0.43957615
9090,0.40459996
9091,0.43339345
9092,0.37857288
9093,0.41384974
9094,0.34850314
9095,0.4299606
9096,0.40552408
9097,0.39350617
9098,0.4671724
9099,0.3785067
9100,0.34529647
9101,0.48791432
9102,0.37515882
9103,0.3124611
9104,0.34738448
9105,0.39938456
9106,0.40827787
9107,0.4030221
9108,0.44837287
9109,0.36600542
9110,0.4322391
9111,0.36335602
9112,0.422299
9113,0.3939916
9114,0.40739968
9115,0.39820904
9116,0.42163333
9117,0.51651055
9118,0.35639188
9119,0.47674128
9120,0.44796956
9121,0.46288753
9122,0.37821692
9123,0.5748006
9124,0.45408788
9125,0.4840144
9126,0.4129526
9127,0.45017004
9128,0.45474318
9129,0.46140084
9130,0.5555768
9131,0.3994808
9132,0.47737962
9133,0.42551214
9134,0.4427138
9135,0.5647193
9136,0.40950534
9137,0.34623316
9138,0.42686388
9139,0.48201346
9140,0.4222028
9141,0.412942
9142,0.47667965
9143,0.4463694
9144,0.56944746
9145,0.47963098
9146,0.45467696
9147,0.4371334
9148,0.43486622
9149,0.49521914
9150,0.3630094
9151,0.44751677
9152,0.46462545
9153,0.46360546
9154,0.39639372
9155,0.4361568
9156,0.45949003
9157,0.5419777
9158,0.44796956
9159,0.4427138
9160,0.42551214
9161,0.47737962
9162,0.3994808
9163,0.5555768
9164,0.46140084
9165,0.42686388
9166,0.46288753
9167,0.45474318
9168,0.4129526
9169,0.4840144
9170,0.45408788
9171,0.5748006
9172,0.34623316
9173,0.37821692
9174,0.5647193
9175,0.45017004
9176,0.40950534
9177,0.3685245
9178,0.4048733
9179,0.28692368
9180,0.23541811
9181,0.36211425
9182,0.3127901
9183,0.30932507
9184,0.3350436
9185,0.32314065
9186,0.36420903
9187,0.50920844
9188,0.29916468
9189,0.3604792
9190,0.2889318
9191,0.3083552
9192,0.32758737
9193,0.27194977
9194,0.335107
9195,0.3227743
9196,0.2753914
9197,0.46247894
9198,0.26901636
9199,0.30799562
9200,0.33263284
9201,0.35530096
9202,0.28926584
9203,0.37796983
9204,0.32830906
9205,0.31761757
9206,0.36002815
9207,0.3520112
9208,0.36220673
9209,0.2374058
9210,0.37384835
9211,0.3378886
9212,0.32793623
9213,0.43519247
9214,0.31673524
9215,0.37416214
9216,0.32477716
9217,0.45407468
9218,0.39792457
9219,0.36562017
9220,0.5037455
9221,0.45750752
9222,0.41762024
9223,0.4022426
9224,0.43902037
9225,0.42871404
9226,0.41644472
9227,0.44139874
9228,0.53474647
9229,0.3764272
9230,0.45047477
9231,0.3815917
9232,0.4212578
9233,0.40262076
9234,0.43486622
9235,0.4371334
9236,0.45467696
9237,0.4361568
9238,0.56944746
9239,0.45949003
9240,0.47667965
9241,0.4222028
9242,0.47963098
9243,0.49521914
9244,0.46462545
9245,0.412942
9246,0.44751677
9247,0.46360546
9248,0.39639372
9249,0.5419777
9250,0.48201346
9251,0.3630094
9252,0.4463694
9253,0.40659815
9254,0.46259317
9255,0.4351389
9256,0.48969504
9257,0.479144
9258,0.4489978
9259,0.46645927
9260,0.44036603
9261,0.5210421
9262,0.47530335
9263,0.36252242
9264,0.40990528
9265,0.56607246
9266,0.460584
9267,0.45725346
9268,0.39878225
9269,0.47519687
9270,0.6600023
9271,0.4896698
9272,0.37416214
9273,0.32477716
9274,0.45750752
9275,0.43902037
9276,0.4022426
9277,0.41762024
9278,0.42871404
9279,0.41644472
9280,0.3764272
9281,0.53474647
9282,0.3815917
9283,0.39792457
9284,0.4212578
9285,0.42651355
9286,0.45407468
9287,0.36562017
9288,0.5037455
9289,0.44139874
9290,0.40262076
9291,0.39639372
9292,0.4361568
9293,0.46360546
9294,0.46462545
9295,0.44751677
9296,0.412942
9297,0.3630094
9298,0.49521914
9299,0.47667965
9300,0.43486622
9301,0.4371334
9302,0.45467696
9303,0.47963098
9304,0.56944746
9305,0.4463694
9306,0.48201346
9307,0.4222028
9308,0.45949003
9309,0.5419777
9310,0.40625468
9311,0.39536622
9312,0.3134116
9313,0.44270912
9314,0.44241863
9315,0.4296141
9316,0.39013928
9317,0.41734844
9318,0.4222242
9319,0.42798072
9320,0.3912552
9321,0.5233808
9322,0.41441023
9323,0.40989223
9324,0.38145676
9325,0.3780828
9326,0.44018865
9327,0.43730426
9328,0.37700954
9329,0.39371935
9330,0.41162506
9331,0.41840717
9332,0.4531894
9333,0.37900347
9334,0.3149188
9335,0.44940114
9336,0.42609438
9337,0.39451438
9338,0.3575138
9339,0.43329236
9340,0.54957724
9341,0.37899676
9342,0.433685
9343,0.37348533
9344,0.3898182
9345,0.4131514
9346,0.42060763
9347,0.5006026
9348,0.5037455
9349,0.41762024
9350,0.41644472
9351,0.36562017
9352,0.3815917
9353,0.45047477
9354,0.3764272
9355,0.53474647
9356,0.44139874
9357,0.39792457
9358,0.42871404
9359,0.4022426
9360,0.43902037
9361,0.45750752
9362,0.32477716
9363,0.37416214
9364,0.45407468
9365,0.40262076
9366,0.4212578
9367,0.34738448
9368,0.37515882
9369,0.39938456
9370,0.40827787
9371,0.44837287
9372,0.36600542
9373,0.3124611
9374,0.47674128
9375,0.48791432
9376,0.422299
9377,0.40739968
9378,0.39820904
9379,0.42163333
9380,0.51651055
9381,0.35639188
9382,0.36335602
9383,0.3939916
9384,0.4030221
9385,0.4322391
9386,0.31793022
9387,0.35650986
9388,0.33431834
9389,0.40856892
9390,0.3137935
9391,0.47243372
9392,0.3889617
9393,0.33787283
9394,0.33749467
9395,0.38250962
9396,0.4064391
9397,0.28125653
9398,0.3094142
9399,0.3922216
9400,0.36176562
9401,0.39681265
9402,0.30087224
9403,0.43425944
9404,0.39074367
9405,0.42609438
9406,0.5006026
9407,0.41162506
9408,0.41840717
9409,0.4531894
9410,0.37900347
9411,0.44940114
9412,0.39371935
9413,0.3149188
9414,0.42060763
9415,0.43329236
9416,0.54957724
9417,0.37899676
9418,0.4131514
9419,0.3575138
9420,0.3898182
9421,0.39451438
9422,0.37348533
9423,0.433685
9424,0.3630094
9425,0.45949003
9426,0.46360546
9427,0.46462545
9428,0.44751677
9429,0.412942
9430,0.39639372
9431,0.49521914
9432,0.4361568
9433,0.5419777
9434,0.47667965
9435,0.4371334
9436,0.45467696
9437,0.47963098
9438,0.56944746
9439,0.4463694
9440,0.48201346
9441,0.4222028
9442,0.43486622
9443,0.42798072
9444,0.5233808
9445,0.40625468
9446,0.38145676
9447,0.4222242
9448,0.37700954
9449,0.43730426
9450,0.3780828
9451,0.41441023
9452,0.3912552
9453,0.39013928
9454,0.4296141
9455,0.44241863
9456,0.3134116
9457,0.39536622
9458,0.44270912
9459,0.44018865
9460,0.40989223
